Packet, Sample offset, Latency (ms), Sample, ack_missed=1
551, 3722, 3.722, 1111 1110 1111 1110 , 0
551, 4097, 4.097, 1000 0001 1000 0001 , 0
551, 4111, 4.111, 1111 1110 0111 1110 , 0
551, 16169, 16.169, 0000 0000 0000 0000 , 0
551, 20265, 20.265, 1111 1110 0111 1110 , 0
551, 103651, 103.651, 1111 1110 1111 1110 , 0
551, 103725, 103.725, 1111 1110 0111 1110 , 0
551, 104081, 104.081, 0111 1110 1111 1110 , 0
551, 104975, 104.975, 1111 1110 0111 1110 , 0
551, 105194, 105.194, 0000 0000 0000 0000 , 0
552, 0, 0.0, 0111 1110 1111 1110 , 0
552, 1, 0.001, 0000 0001 1000 0001 , 0
552, 20, 0.02, 0000 0001 0000 0001 , 0
552, 115, 0.115, 0111 1110 0111 1110 , 0
552, 454, 0.454, 1111 1110 0111 1110 , 0
552, 801, 0.801, 0111 1110 0111 1110 , 0
552, 1591, 1.591, 0111 1110 1111 1110 , 0
552, 1867, 1.867, 0111 1110 0111 1110 , 0
552, 2719, 2.719, 0111 1110 1111 1110 , 0
552, 2924, 2.924, 0111 1110 0111 1110 , 0
552, 3603, 3.603, 0111 1110 1111 1110 , 0
552, 3960, 3.96, 0111 1110 0111 1110 , 0
552, 111860, 111.86, 0111 1110 1111 1110 , 0
552, 112063, 112.063, 1111 1110 1111 1110 , 0
552, 112459, 112.459, 0111 1110 0111 1110 , 0
552, 112686, 112.686, 1111 1110 1111 1110 , 0
552, 113447, 113.447, 0111 1110 0111 1110 , 0
552, 113626, 113.626, 0000 0000 0000 0000 , 0
553, 0, 0.0, 1111 1110 1111 1110 , 0
553, 1, 0.001, 1000 0001 1000 0001 , 0
553, 20, 0.02, 1000 0001 0000 0001 , 0
553, 119, 0.119, 1111 1110 0111 1110 , 0
553, 450, 0.45, 0111 1110 0111 1110 , 0
553, 797, 0.797, 1111 1110 0111 1110 , 0
553, 1565, 1.565, 1111 1110 1111 1110 , 0
553, 1841, 1.841, 1111 1110 0111 1110 , 0
553, 2706, 2.706, 1111 1110 1111 1110 , 0
553, 2923, 2.923, 1111 1110 0111 1110 , 0
553, 3646, 3.646, 1111 1110 1111 1110 , 0
553, 4023, 4.023, 1111 1110 0111 1110 , 0
553, 107155, 107.155, 1111 1110 1111 1110 , 0
553, 107359, 107.359, 0111 1110 1111 1110 , 0
553, 107783, 107.783, 1111 1110 0111 1110 , 0
553, 108058, 108.058, 0000 0000 0000 0000 , 0
554, 0, 0.0, 0111 1110 1111 1110 , 0
554, 1, 0.001, 0000 0001 1000 0001 , 0
554, 19, 0.019, 0000 0001 0000 0001 , 0
554, 112, 0.112, 0111 1110 0111 1110 , 0
554, 484, 0.484, 1111 1110 0111 1110 , 0
554, 635, 0.635, 1111 1110 1111 1110 , 0
554, 839, 0.839, 0111 1110 1111 1110 , 0
554, 845, 0.845, 0111 1110 0111 1110 , 0
554, 1555, 1.555, 0111 1110 1111 1110 , 0
554, 1729, 1.729, 1111 1110 0111 1110 , 0
554, 1847, 1.847, 0111 1110 0111 1110 , 0
554, 2693, 2.693, 1111 1110 0111 1110 , 0
554, 2906, 2.906, 0111 1110 0111 1110 , 0
554, 3631, 3.631, 0111 1110 1111 1110 , 0
554, 4031, 4.031, 0111 1110 0111 1110 , 0
554, 84257, 84.257, 0111 1110 1111 1110 , 0
554, 84461, 84.461, 1111 1110 1111 1110 , 0
554, 84863, 84.863, 0111 1110 0111 1110 , 0
554, 85059, 85.059, 1111 1110 1111 1110 , 0
554, 85743, 85.743, 0111 1110 0111 1110 , 0
554, 86083, 86.083, 0000 0000 0000 0000 , 0
555, 0, 0.0, 1000 0000 1000 0001 , 0
555, 1, 0.001, 1000 0001 1000 0001 , 0
555, 19, 0.019, 1000 0001 0000 0001 , 0
555, 140, 0.14, 1111 1110 0111 1110 , 0
555, 462, 0.462, 0111 1110 0111 1110 , 0
555, 790, 0.79, 1111 1110 0111 1110 , 0
555, 1546, 1.546, 0111 1110 0111 1110 , 0
555, 1818, 1.818, 1111 1110 0111 1110 , 0
555, 2645, 2.645, 1111 1110 1111 1110 , 0
555, 2855, 2.855, 1111 1110 0111 1110 , 0
555, 3617, 3.617, 1111 1110 1111 1110 , 0
555, 3930, 3.93, 1111 1110 0111 1110 , 0
555, 111493, 111.493, 1111 1110 1111 1110 , 0
555, 111598, 111.598, 0111 1110 1111 1110 , 0
555, 112252, 112.252, 1111 1110 0111 1110 , 0
555, 112515, 112.515, 0000 0000 0000 0000 , 0
556, 0, 0.0, 0111 1110 1111 1110 , 0
556, 1, 0.001, 0000 0001 1000 0001 , 0
556, 20, 0.02, 0000 0001 0000 0001 , 0
556, 120, 0.12, 0111 1110 0111 1110 , 0
556, 488, 0.488, 1111 1110 0111 1110 , 0
556, 661, 0.661, 1111 1110 1111 1110 , 0
556, 810, 0.81, 0111 1110 0111 1110 , 0
556, 1592, 1.592, 0111 1110 1111 1110 , 0
556, 1858, 1.858, 0111 1110 0111 1110 , 0
556, 2724, 2.724, 1111 1110 0111 1110 , 0
556, 2929, 2.929, 0111 1110 0111 1110 , 0
556, 3570, 3.57, 0111 1110 1111 1110 , 0
556, 3956, 3.956, 0111 1110 0111 1110 , 0
556, 110360, 110.36, 0111 1110 1111 1110 , 0
556, 110769, 110.769, 1111 1110 1111 1110 , 0
556, 110992, 110.992, 0111 1110 0111 1110 , 0
556, 111295, 111.295, 1111 1110 1111 1110 , 0
556, 112033, 112.033, 0111 1110 0111 1110 , 0
556, 112297, 112.297, 0000 0000 0000 0000 , 0
557, 0, 0.0, 1000 0001 1000 0001 , 0
557, 35, 0.035, 1000 0001 0000 0001 , 0
557, 143, 0.143, 1111 1110 0111 1110 , 0
557, 464, 0.464, 1111 1110 1111 1110 , 0
557, 805, 0.805, 0000 0000 0000 0000 , 0
557, 8997, 8.997, 1111 1110 0111 1110 , 0
557, 45079, 45.079, 1111 1110 1111 1110 , 0
557, 45180, 45.18, 1111 1110 0111 1110 , 0
557, 45514, 45.514, 0111 1110 1111 1110 , 0
557, 46200, 46.2, 1111 1110 0111 1110 , 0
557, 46480, 46.48, 0000 0000 0000 0000 , 0
558, 0, 0.0, 0111 1110 1111 1110 , 0
558, 1, 0.001, 0000 0001 1000 0001 , 0
558, 20, 0.02, 0000 0001 0000 0001 , 0
558, 114, 0.114, 0111 1110 0111 1110 , 0
558, 434, 0.434, 0111 1110 1111 1110 , 0
558, 735, 0.735, 0111 1110 0111 1110 , 0
558, 1481, 1.481, 0111 1110 1111 1110 , 0
558, 1524, 1.524, 1111 1110 0111 1110 , 0
558, 1737, 1.737, 0111 1110 0111 1110 , 0
558, 2525, 2.525, 1111 1110 0111 1110 , 0
558, 2728, 2.728, 0111 1110 0111 1110 , 0
558, 3580, 3.58, 1111 1110 0111 1110 , 0
558, 3603, 3.603, 0111 1110 1111 1110 , 0
558, 3747, 3.747, 0111 1110 0111 1110 , 0
558, 7655, 7.655, 0000 0000 0000 0000 , 0
558, 15847, 15.847, 0111 1110 0111 1110 , 0
558, 70034, 70.034, 0111 1110 1111 1110 , 0
558, 70238, 70.238, 1111 1110 1111 1110 , 0
558, 70351, 70.351, 0111 1110 0111 1110 , 0
558, 70671, 70.671, 1111 1110 1111 1110 , 0
558, 71424, 71.424, 0111 1110 0111 1110 , 0
558, 71713, 71.713, 0000 0000 0000 0000 , 0
559, 0, 0.0, 1111 1110 1111 1110 , 0
559, 1, 0.001, 1000 0001 1000 0001 , 0
559, 20, 0.02, 1000 0001 0000 0001 , 0
559, 217, 0.217, 1111 1110 0111 1110 , 0
559, 737, 0.737, 1111 1110 1111 1110 , 0
559, 1151, 1.151, 1111 1110 0111 1110 , 0
559, 2325, 2.325, 0111 1110 0111 1110 , 0
559, 2693, 2.693, 1111 1110 0111 1110 , 0
559, 3764, 3.764, 1111 1110 1111 1110 , 0
559, 4095, 4.095, 1111 1110 0111 1110 , 0
559, 11146, 11.146, 1111 1110 1111 1110 , 0
559, 11317, 11.317, 0111 1110 1111 1110 , 0
559, 11739, 11.739, 1111 1110 0111 1110 , 0
559, 12084, 12.084, 0000 0000 0000 0000 , 0
560, 0, 0.0, 0111 1110 1111 1110 , 0
560, 1, 0.001, 0000 0001 1000 0001 , 0
560, 20, 0.02, 0000 0001 0000 0001 , 0
560, 133, 0.133, 0111 1110 0111 1110 , 0
560, 450, 0.45, 1111 1110 0111 1110 , 0
560, 800, 0.8, 0111 1110 0111 1110 , 0
560, 1556, 1.556, 1111 1110 0111 1110 , 0
560, 1864, 1.864, 0111 1110 0111 1110 , 0
560, 2635, 2.635, 1111 1110 0111 1110 , 0
560, 2878, 2.878, 0111 1110 0111 1110 , 0
560, 3565, 3.565, 0111 1110 1111 1110 , 0
560, 3838, 3.838, 0111 1110 0111 1110 , 0
560, 28754, 28.754, 0000 0000 0000 0000 , 0
560, 32850, 32.85, 0111 1110 0111 1110 , 0
560, 33276, 33.276, 0000 0000 0000 0000 , 0
560, 37372, 37.372, 0111 1110 0111 1110 , 0
560, 100833, 100.833, 0111 1110 1111 1110 , 0
560, 100908, 100.908, 0111 1110 0111 1110 , 0
560, 101105, 101.105, 1111 1110 1111 1110 , 0
560, 101869, 101.869, 0111 1110 0111 1110 , 0
560, 102108, 102.108, 0000 0000 0000 0000 , 0
561, 0, 0.0, 1111 1110 1111 1110 , 0
561, 1, 0.001, 1000 0001 1000 0001 , 0
561, 20, 0.02, 1000 0001 0000 0001 , 0
561, 245, 0.245, 1111 1110 0111 1110 , 0
561, 872, 0.872, 0111 1110 0111 1110 , 0
561, 1335, 1.335, 1111 1110 0111 1110 , 0
561, 2428, 2.428, 1111 1110 1111 1110 , 0
561, 2754, 2.754, 1111 1110 0111 1110 , 0
561, 3622, 3.622, 1111 1110 1111 1110 , 0
561, 4080, 4.08, 1111 1110 0111 1110 , 0
561, 27422, 27.422, 1111 1110 1111 1110 , 0
561, 27625, 27.625, 0111 1110 1111 1110 , 0
561, 28438, 28.438, 1111 1110 0111 1110 , 0
561, 28872, 28.872, 0000 0000 0000 0000 , 0
562, 0, 0.0, 0111 1110 1111 1110 , 0
562, 1, 0.001, 0000 0001 1000 0001 , 0
562, 20, 0.02, 0000 0001 0000 0001 , 0
562, 149, 0.149, 0111 1110 0111 1110 , 0
562, 564, 0.564, 0111 1110 1111 1110 , 0
562, 911, 0.911, 0111 1110 0111 1110 , 0
562, 1758, 1.758, 1111 1110 0111 1110 , 0
562, 2027, 2.027, 0111 1110 0111 1110 , 0
562, 3161, 3.161, 1111 1110 0111 1110 , 0
562, 3422, 3.422, 0111 1110 1111 1110 , 0
562, 3577, 3.577, 0111 1110 0111 1110 , 0
562, 52429, 52.429, 0111 1110 1111 1110 , 0
562, 52574, 52.574, 0111 1110 0111 1110 , 0
562, 52850, 52.85, 1111 1110 1111 1110 , 0
562, 53558, 53.558, 0111 1110 0111 1110 , 0
562, 53894, 53.894, 0000 0000 0000 0000 , 0
563, 0, 0.0, 1111 1110 1111 1110 , 0
563, 1, 0.001, 1000 0001 1000 0001 , 0
563, 19, 0.019, 1000 0001 0000 0001 , 0
563, 107, 0.107, 1111 1110 0111 1110 , 0
563, 453, 0.453, 1111 1110 1111 1110 , 0
563, 789, 0.789, 1111 1110 0111 1110 , 0
563, 1593, 1.593, 0111 1110 0111 1110 , 0
563, 1859, 1.859, 1111 1110 0111 1110 , 0
563, 2637, 2.637, 0111 1110 0111 1110 , 0
563, 2873, 2.873, 1111 1110 0111 1110 , 0
563, 3613, 3.613, 1111 1110 1111 1110 , 0
563, 3976, 3.976, 1111 1110 0111 1110 , 0
563, 108233, 108.233, 1111 1110 1111 1110 , 0
563, 108437, 108.437, 0111 1110 1111 1110 , 0
563, 109009, 109.009, 1111 1110 0111 1110 , 0
563, 109237, 109.237, 0000 0000 0000 0000 , 0
564, 0, 0.0, 0111 1110 1111 1110 , 0
564, 1, 0.001, 0000 0001 1000 0001 , 0
564, 20, 0.02, 0000 0001 0000 0001 , 0
564, 170, 0.17, 0111 1110 0111 1110 , 0
564, 558, 0.558, 1111 1110 0111 1110 , 0
564, 924, 0.924, 0111 1110 0111 1110 , 0
564, 1747, 1.747, 1111 1110 1111 1110 , 0
564, 1824, 1.824, 0111 1110 1111 1110 , 0
564, 2131, 2.131, 0111 1110 0111 1110 , 0
564, 3126, 3.126, 1111 1110 0111 1110 , 0
564, 3340, 3.34, 0111 1110 0111 1110 , 0
564, 4050, 4.05, 0111 1110 1111 1110 , 0
564, 4097, 4.097, 0000 0001 1000 0001 , 0
564, 4116, 4.116, 0000 0001 0000 0001 , 0
564, 4266, 4.266, 0111 1110 0111 1110 , 0
564, 21528, 21.528, 0000 0000 0000 0000 , 0
564, 29720, 29.72, 0111 1110 0111 1110 , 0
564, 67743, 67.743, 0111 1110 1111 1110 , 0
564, 67887, 67.887, 1111 1110 1111 1110 , 0
564, 68604, 68.604, 0111 1110 0111 1110 , 0
564, 68795, 68.795, 0000 0000 0000 0000 , 0
565, 0, 0.0, 1111 1110 1111 1110 , 0
565, 1, 0.001, 1000 0001 1000 0001 , 0
565, 20, 0.02, 1000 0001 0000 0001 , 0
565, 241, 0.241, 1111 1110 0111 1110 , 0
565, 743, 0.743, 0111 1110 0111 1110 , 0
565, 1259, 1.259, 1111 1110 0111 1110 , 0
565, 2600, 2.6, 1111 1110 1111 1110 , 0
565, 2879, 2.879, 1111 1110 0111 1110 , 0
565, 3588, 3.588, 1111 1110 1111 1110 , 0
565, 3936, 3.936, 1111 1110 0111 1110 , 0
565, 13981, 13.981, 1111 1110 1111 1110 , 0
565, 14185, 14.185, 0111 1110 1111 1110 , 0
565, 14560, 14.56, 1111 1110 0111 1110 , 0
565, 14758, 14.758, 0111 1110 1111 1110 , 0
565, 15511, 15.511, 1111 1110 0111 1110 , 0
565, 15825, 15.825, 0000 0000 0000 0000 , 0
-566, 0, 0.0, 0111 1110 1111 1110 , 0
-566, 1, 0.001, 0000 0001 1000 0001 , 0
-566, 20, 0.02, 0000 0001 0000 0001 , 0
-566, 166, 0.166, 0111 1110 0111 1110 , 0
-566, 549, 0.549, 1111 1110 0111 1110 , 0
-566, 908, 0.908, 0111 1110 0111 1110 , 0
-566, 1774, 1.774, 1111 1110 0111 1110 , 0
-566, 1853, 1.853, 1111 1110 1111 1110 , 0
-566, 2057, 2.057, 0111 1110 1111 1110 , 0
-566, 2077, 2.077, 0111 1110 0111 1110 , 0
-566, 3273, 3.273, 0111 1110 1111 1110 , 0
-566, 3571, 3.571, 0111 1110 0111 1110 , 0
-567, 0, 0.0, 0000 1110 0111 1110 , 0
-567, 1, 0.001, 0000 0001 0000 0001 , 0
-567, 19, 0.019, 0000 0001 1000 0001 , 0
-567, 112, 0.112, 0111 1110 1111 1110 , 0
-567, 431, 0.431, 0111 1110 0111 1110 , 0
-567, 733, 0.733, 0111 1110 1111 1110 , 0
-567, 1563, 1.563, 0111 1110 0111 1110 , 0
-567, 1854, 1.854, 0111 1110 1111 1110 , 0
-567, 2681, 2.681, 0111 1110 0111 1110 , 0
-567, 2899, 2.899, 0111 1110 1111 1110 , 0
-567, 3638, 3.638, 0111 1110 0111 1110 , 0
-567, 4048, 4.048, 0111 1110 1111 1110 , 0
-567, 19862, 19.862, 0000 0000 0000 0000 , 0
-567, 23958, 23.958, 0111 1110 1111 1110 , 0
-568, 0, 0.0, 0111 1110 1111 1110 , 0
-568, 1, 0.001, 0000 0001 1000 0001 , 0
-568, 20, 0.02, 0000 0001 0000 0001 , 0
-568, 153, 0.153, 0111 1111 0111 1110 , 0
-568, 154, 0.154, 0111 1110 0111 1110 , 0
-568, 509, 0.509, 0111 1110 1111 1110 , 0
-568, 853, 0.853, 0111 1110 0111 1110 , 0
-568, 1686, 1.686, 0111 1110 1111 1110 , 0
-568, 1958, 1.958, 0111 1110 0111 1110 , 0
-568, 2764, 2.764, 0111 1110 1111 1110 , 0
-568, 2975, 2.975, 0111 1110 0111 1110 , 0
-568, 3688, 3.688, 0111 1110 1111 1110 , 0
-568, 4071, 4.071, 0111 1110 0111 1110 , 0
-568, 23078, 23.078, 0000 0000 0000 0000 , 0
-568, 27174, 27.174, 0111 1110 0111 1110 , 0
569, 0, 0.0, 0111 1110 0111 1110 , 0
569, 1, 0.001, 0000 0001 0000 0001 , 0
569, 19, 0.019, 0000 0001 1000 0001 , 0
569, 132, 0.132, 0111 1110 1111 1110 , 0
569, 497, 0.497, 0111 1110 0111 1110 , 0
569, 849, 0.849, 0111 1110 1111 1110 , 0
569, 1673, 1.673, 0111 1110 0111 1110 , 0
569, 1915, 1.915, 0111 1110 1111 1110 , 0
569, 2773, 2.773, 0111 1110 0111 1110 , 0
569, 3000, 3.0, 0111 1110 1111 1110 , 0
569, 3704, 3.704, 0111 1110 0111 1110 , 0
569, 4061, 4.061, 0111 1110 1111 1110 , 0
569, 116937, 116.937, 0111 1110 0111 1110 , 0
569, 117140, 117.14, 1111 1110 0111 1110 , 0
569, 117270, 117.27, 0111 1110 1111 1110 , 0
569, 117489, 117.489, 1111 1110 0111 1110 , 0
569, 118274, 118.274, 0111 1110 1111 1110 , 0
569, 118495, 118.495, 0000 0000 0000 0000 , 0
570, 0, 0.0, 1111 1110 0111 1110 , 0
570, 1, 0.001, 1000 0001 0000 0001 , 0
570, 20, 0.02, 1000 0001 1000 0001 , 0
570, 138, 0.138, 1111 1110 1111 1110 , 0
570, 470, 0.47, 0111 1110 1111 1110 , 0
570, 817, 0.817, 1111 1110 1111 1110 , 0
570, 1665, 1.665, 0111 1110 1111 1110 , 0
570, 1921, 1.921, 1111 1110 1111 1110 , 0
570, 2759, 2.759, 1111 1110 0111 1110 , 0
570, 2997, 2.997, 1111 1110 1111 1110 , 0
570, 3679, 3.679, 1111 1110 0111 1110 , 0
570, 4036, 4.036, 1111 1110 1111 1110 , 0
570, 79692, 79.692, 1111 1110 0111 1110 , 0
570, 79715, 79.715, 1111 1110 1111 1110 , 0
570, 79955, 79.955, 0111 1110 0111 1110 , 0
570, 80781, 80.781, 1111 1110 1111 1110 , 0
570, 80981, 80.981, 0000 0000 0000 0000 , 0
571, 0, 0.0, 0111 1110 0111 1110 , 0
571, 1, 0.001, 0000 0001 0000 0001 , 0
571, 19, 0.019, 0000 0001 1000 0001 , 0
571, 196, 0.196, 0111 1110 1111 1110 , 0
571, 664, 0.664, 1111 1110 1111 1110 , 0
571, 1060, 1.06, 0111 1110 1111 1110 , 0
571, 2206, 2.206, 0111 1110 0111 1110 , 0
571, 2503, 2.503, 0111 1110 1111 1110 , 0
571, 3459, 3.459, 0111 1110 0111 1110 , 0
571, 3951, 3.951, 0111 1110 1111 1110 , 0
571, 99972, 99.972, 0111 1110 0111 1110 , 0
571, 100175, 100.175, 1111 1110 0111 1110 , 0
571, 100469, 100.469, 0111 1110 1111 1110 , 0
571, 100710, 100.71, 1111 1110 0111 1110 , 0
571, 101541, 101.541, 0111 1110 1111 1110 , 0
571, 101707, 101.707, 0000 0000 0000 0000 , 0
572, 0, 0.0, 1111 1110 0111 1110 , 0
572, 1, 0.001, 1000 0001 0000 0001 , 0
572, 20, 0.02, 1000 0001 1000 0001 , 0
572, 160, 0.16, 1111 1110 1111 1110 , 0
572, 514, 0.514, 0111 1110 1111 1110 , 0
572, 859, 0.859, 1111 1110 1111 1110 , 0
572, 1775, 1.775, 0111 1110 1111 1110 , 0
572, 1853, 1.853, 0111 1110 0111 1110 , 0
572, 2056, 2.056, 1111 1110 0111 1110 , 0
572, 2083, 2.083, 1111 1110 1111 1110 , 0
572, 3000, 3.0, 1111 1110 0111 1110 , 0
572, 3202, 3.202, 1111 1110 1111 1110 , 0
572, 4025, 4.025, 1111 1110 0111 1110 , 0
572, 4097, 4.097, 1000 0001 0000 0001 , 0
572, 4116, 4.116, 1000 0001 1000 0001 , 0
572, 4256, 4.256, 1111 1110 1111 1110 , 0
572, 20088, 20.088, 0000 0000 0000 0000 , 0
572, 28280, 28.28, 1111 1110 1111 1110 , 0
572, 67166, 67.166, 1111 1110 0111 1110 , 0
572, 67370, 67.37, 0111 1110 0111 1110 , 0
572, 67512, 67.512, 1111 1110 1111 1110 , 0
572, 67734, 67.734, 0111 1110 0111 1110 , 0
572, 68556, 68.556, 1111 1110 1111 1110 , 0
572, 68765, 68.765, 0000 0000 0000 0000 , 0
573, 0, 0.0, 0111 1110 0111 1110 , 0
573, 1, 0.001, 0000 0001 0000 0001 , 0
573, 20, 0.02, 0000 0001 1000 0001 , 0
573, 137, 0.137, 0111 1110 1111 1110 , 0
573, 483, 0.483, 1111 1110 1111 1110 , 0
573, 788, 0.788, 0111 1110 1111 1110 , 0
573, 1581, 1.581, 1111 1110 1111 1110 , 0
573, 1598, 1.598, 1111 1110 0111 1110 , 0
573, 1802, 1.802, 0111 1110 0111 1110 , 0
573, 1833, 1.833, 0111 1110 1111 1110 , 0
573, 2641, 2.641, 0111 1110 0111 1110 , 0
573, 2830, 2.83, 0111 1110 1111 1110 , 0
573, 3523, 3.523, 0111 1110 0111 1110 , 0
573, 3835, 3.835, 0111 1110 1111 1110 , 0
573, 23454, 23.454, 0111 1110 0111 1110 , 0
573, 23658, 23.658, 1111 1110 0111 1110 , 0
573, 23687, 23.687, 0111 1110 1111 1110 , 0
573, 23898, 23.898, 1111 1110 0111 1110 , 0
573, 24566, 24.566, 0111 1110 1111 1110 , 0
573, 24891, 24.891, 0000 0000 0000 0000 , 0
574, 0, 0.0, 1000 0001 0000 0001 , 0
574, 19, 0.019, 1000 0001 1000 0001 , 0
574, 131, 0.131, 1111 1110 1111 1110 , 0
574, 535, 0.535, 1111 1110 0111 1110 , 0
574, 587, 0.587, 0111 1110 1111 1110 , 0
574, 889, 0.889, 1111 1110 1111 1110 , 0
574, 1729, 1.729, 0111 1110 1111 1110 , 0
574, 1983, 1.983, 1111 1110 1111 1110 , 0
574, 2846, 2.846, 0111 1110 1111 1110 , 0
574, 3072, 3.072, 0111 1110 0111 1110 , 0
574, 3097, 3.097, 1111 1110 1111 1110 , 0
574, 3745, 3.745, 1111 1110 0111 1110 , 0
574, 4096, 4.096, 1000 0001 0000 0001 , 0
574, 4115, 4.115, 1000 0001 1000 0001 , 0
574, 4168, 4.168, 1111 1110 1111 1110 , 0
574, 23467, 23.467, 0000 0000 0000 0000 , 0
574, 27563, 27.563, 1111 1110 1111 1110 , 0
574, 91396, 91.396, 1111 1110 0111 1110 , 0
574, 91600, 91.6, 0111 1110 0111 1110 , 0
574, 91921, 91.921, 1111 1110 1111 1110 , 0
574, 92190, 92.19, 0111 1110 0111 1110 , 0
574, 93021, 93.021, 1111 1110 1111 1110 , 0
574, 93238, 93.238, 0000 0000 0000 0000 , 0
575, 0, 0.0, 0111 1110 0111 1110 , 0
575, 1, 0.001, 0000 0001 0000 0001 , 0
575, 20, 0.02, 0000 0001 1000 0001 , 0
575, 107, 0.107, 0111 1110 1111 1110 , 0
575, 465, 0.465, 1111 1110 1111 1110 , 0
575, 833, 0.833, 0111 1110 1111 1110 , 0
575, 1659, 1.659, 0111 1110 0111 1110 , 0
575, 1968, 1.968, 0111 1110 1111 1110 , 0
575, 2856, 2.856, 0111 1110 0111 1110 , 0
575, 3087, 3.087, 0111 1110 1111 1110 , 0
575, 3775, 3.775, 0111 1110 0111 1110 , 0
575, 4097, 4.097, 0000 0001 0000 0001 , 0
575, 4116, 4.116, 0000 0001 1000 0001 , 0
575, 4174, 4.174, 0111 1110 1111 1110 , 0
575, 22405, 22.405, 0000 0000 0000 0000 , 0
575, 26501, 26.501, 0111 1110 1111 1110 , 0
575, 71254, 71.254, 0111 1110 0111 1110 , 0
575, 71458, 71.458, 1111 1110 0111 1110 , 0
575, 71658, 71.658, 0111 1110 1111 1110 , 0
575, 71931, 71.931, 1111 1110 0111 1110 , 0
575, 72733, 72.733, 0111 1110 1111 1110 , 0
575, 72938, 72.938, 0000 0000 0000 0000 , 0
576, 0, 0.0, 1111 1110 0111 1110 , 0
576, 1, 0.001, 1000 0001 0000 0001 , 0
576, 20, 0.02, 1000 0001 1000 0001 , 0
576, 104, 0.104, 1111 1110 1111 1110 , 0
576, 457, 0.457, 0111 1110 1111 1110 , 0
576, 780, 0.78, 1111 1110 1111 1110 , 0
576, 1548, 1.548, 0111 1110 1111 1110 , 0
576, 1652, 1.652, 0111 1110 0111 1110 , 0
576, 1853, 1.853, 1111 1110 1111 1110 , 0
576, 2692, 2.692, 1111 1110 0111 1110 , 0
576, 2880, 2.88, 1111 1110 1111 1110 , 0
576, 3620, 3.62, 1111 1110 0111 1110 , 0
576, 3880, 3.88, 1111 1110 1111 1110 , 0
576, 27857, 27.857, 0000 0000 0000 0000 , 0
576, 36049, 36.049, 1111 1110 1111 1110 , 0
576, 82723, 82.723, 1111 1110 0111 1110 , 0
576, 82926, 82.926, 0111 1110 0111 1110 , 0
576, 83008, 83.008, 1111 1110 1111 1110 , 0
576, 83277, 83.277, 0111 1110 0111 1110 , 0
576, 84035, 84.035, 1111 1110 1111 1110 , 0
576, 84255, 84.255, 0000 0000 0000 0000 , 0
577, 0, 0.0, 0111 1110 0111 1110 , 0
577, 1, 0.001, 0000 0001 0000 0001 , 0
577, 20, 0.02, 0000 0001 1000 0001 , 0
577, 127, 0.127, 0111 1110 1111 1110 , 0
577, 442, 0.442, 1111 1110 1111 1110 , 0
577, 756, 0.756, 0111 1110 1111 1110 , 0
577, 1482, 1.482, 0111 1110 0111 1110 , 0
577, 1760, 1.76, 0111 1110 1111 1110 , 0
577, 2526, 2.526, 0111 1110 0111 1110 , 0
577, 2546, 2.546, 1111 1110 1111 1110 , 0
577, 2775, 2.775, 0111 1110 1111 1110 , 0
577, 3563, 3.563, 1111 1110 1111 1110 , 0
577, 3661, 3.661, 0111 1110 0111 1110 , 0
577, 3727, 3.727, 0111 1110 1111 1110 , 0
577, 28317, 28.317, 0111 1110 0111 1110 , 0
577, 28521, 28.521, 1111 1110 0111 1110 , 0
577, 28899, 28.899, 0111 1110 1111 1110 , 0
577, 29246, 29.246, 0000 0000 0000 0000 , 0
578, 0, 0.0, 1111 1110 0111 1110 , 0
578, 1, 0.001, 1000 0001 0000 0001 , 0
578, 20, 0.02, 1000 0001 1000 0001 , 0
578, 133, 0.133, 1111 1110 1111 1110 , 0
578, 518, 0.518, 1111 1110 0111 1110 , 0
578, 658, 0.658, 0111 1110 1111 1110 , 0
578, 861, 0.861, 1111 1110 1111 1110 , 0
578, 1651, 1.651, 0111 1110 1111 1110 , 0
578, 1936, 1.936, 1111 1110 1111 1110 , 0
578, 2808, 2.808, 0111 1110 1111 1110 , 0
578, 3017, 3.017, 1111 1110 1111 1110 , 0
578, 3694, 3.694, 1111 1110 0111 1110 , 0
578, 4068, 4.068, 1111 1110 1111 1110 , 0
578, 100556, 100.556, 1111 1110 0111 1110 , 0
578, 100624, 100.624, 0111 1110 0111 1110 , 0
578, 101387, 101.387, 1111 1110 1111 1110 , 0
578, 101580, 101.58, 0000 0000 0000 0000 , 0
579, 0, 0.0, 0111 1110 0111 1110 , 0
579, 1, 0.001, 0000 0001 0000 0001 , 0
579, 20, 0.02, 0000 0001 1000 0001 , 0
579, 110, 0.11, 0111 1110 1111 1110 , 0
579, 438, 0.438, 1111 1110 1111 1110 , 0
579, 771, 0.771, 0111 1110 1111 1110 , 0
579, 1557, 1.557, 1111 1110 1111 1110 , 0
579, 1822, 1.822, 0111 1110 1111 1110 , 0
579, 2658, 2.658, 0111 1110 0111 1110 , 0
579, 2905, 2.905, 0111 1110 1111 1110 , 0
579, 3590, 3.59, 0111 1110 0111 1110 , 0
579, 3940, 3.94, 0111 1110 1111 1110 , 0
579, 80656, 80.656, 0111 1110 0111 1110 , 0
579, 80859, 80.859, 1111 1110 0111 1110 , 0
579, 80919, 80.919, 0111 1110 1111 1110 , 0
