Packet, Sample offset, Latency (ms), Sample
63, 2524, 2.524, 0111 1110 0111 1110 
63, 2874, 2.874, 1111 1110 0111 1110 
63, 3779, 3.779, 1111 1110 1111 1110 
63, 4097, 4.097, 1000 0001 1000 0001 
63, 4116, 4.116, 1000 0001 0000 0001 
63, 4164, 4.164, 1111 1110 0111 1110 
63, 25217, 25.217, 1111 1110 1111 1110 
63, 25420, 25.42, 0111 1110 1111 1110 
63, 26275, 26.275, 1111 1110 0111 1110 
63, 26618, 26.618, 0000 0000 0000 0000 
64, 0, 0.0, 0111 1110 1111 1110 
64, 1, 0.001, 0000 0001 1000 0001 
64, 20, 0.02, 0000 0001 0000 0001 
64, 180, 0.18, 0111 1110 0111 1110 
64, 688, 0.688, 0111 1110 1111 1110 
64, 993, 0.993, 0111 1110 0111 1110 
64, 1783, 1.783, 0111 1110 1111 1110 
64, 2025, 2.025, 0111 1110 0111 1110 
64, 2849, 2.849, 1111 1110 0111 1110 
64, 3044, 3.044, 0111 1110 0111 1110 
64, 3705, 3.705, 0111 1110 1111 1110 
64, 4086, 4.086, 0111 1110 0111 1110 
64, 33133, 33.133, 0111 1110 1111 1110 
64, 33191, 33.191, 0111 1110 0111 1110 
64, 33490, 33.49, 1111 1110 1111 1110 
64, 34272, 34.272, 0111 1110 0111 1110 
64, 34528, 34.528, 0000 0000 0000 0000 
65, 0, 0.0, 1111 1110 1111 1110 
65, 1, 0.001, 1000 0001 1000 0001 
65, 35, 0.035, 1000 0001 0000 0001 
65, 110, 0.11, 1111 1110 0111 1110 
65, 471, 0.471, 0111 1110 0111 1110 
65, 782, 0.782, 0111 1110 1111 1110 
65, 823, 0.823, 1111 1110 0111 1110 
65, 1660, 1.66, 1111 1110 1111 1110 
65, 1965, 1.965, 1111 1110 0111 1110 
65, 2811, 2.811, 0111 1110 0111 1110 
65, 3027, 3.027, 1111 1110 0111 1110 
65, 3732, 3.732, 1111 1110 1111 1110 
65, 4097, 4.097, 1000 0001 1000 0001 
65, 4130, 4.13, 1111 1110 0111 1110 
65, 12724, 12.724, 0000 0000 0000 0000 
65, 16820, 16.82, 1111 1110 0111 1110 
65, 75409, 75.409, 1111 1110 1111 1110 
65, 75611, 75.611, 0111 1110 1111 1110 
65, 75749, 75.749, 1111 1110 0111 1110 
65, 75972, 75.972, 0111 1110 1111 1110 
65, 76775, 76.775, 1111 1110 0111 1110 
65, 76970, 76.97, 0000 0000 0000 0000 
66, 0, 0.0, 0111 1110 1111 1110 
66, 1, 0.001, 0000 0001 1000 0001 
66, 20, 0.02, 0000 0001 0000 0001 
66, 123, 0.123, 0111 1110 0111 1110 
66, 463, 0.463, 1111 1110 0111 1110 
66, 773, 0.773, 0111 1110 0111 1110 
66, 1577, 1.577, 1111 1110 1111 1110 
66, 1757, 1.757, 0111 1110 1111 1110 
66, 1851, 1.851, 0111 1110 0111 1110 
66, 2694, 2.694, 0111 1110 1111 1110 
66, 2916, 2.916, 0111 1110 0111 1110 
66, 3600, 3.6, 0111 1110 1111 1110 
66, 3971, 3.971, 0111 1110 0111 1110 
66, 18245, 18.245, 0111 1110 1111 1110 
66, 18448, 18.448, 1111 1110 1111 1110 
66, 18830, 18.83, 0111 1110 0111 1110 
66, 19023, 19.023, 1111 1110 1111 1110 
66, 19875, 19.875, 0111 1110 0111 1110 
66, 20054, 20.054, 0000 0000 0000 0000 
67, 0, 0.0, 1111 1110 1111 1110 
67, 1, 0.001, 1000 0001 1000 0001 
67, 20, 0.02, 1000 0001 0000 0001 
67, 116, 0.116, 1111 1110 0111 1110 
67, 494, 0.494, 0111 1110 0111 1110 
67, 809, 0.809, 1111 1110 0111 1110 
67, 1583, 1.583, 0111 1110 0111 1110 
67, 1589, 1.589, 1111 1110 0111 1110 
67, 1597, 1.597, 0111 1110 0111 1110 
67, 1877, 1.877, 1111 1110 0111 1110 
67, 2697, 2.697, 1111 1110 1111 1110 
67, 2914, 2.914, 1111 1110 0111 1110 
67, 3637, 3.637, 1111 1110 1111 1110 
67, 3971, 3.971, 1111 1110 0111 1110 
67, 101813, 101.813, 1111 1110 1111 1110 
67, 102016, 102.016, 0111 1110 1111 1110 
67, 102088, 102.088, 1111 1110 0111 1110 
67, 102475, 102.475, 0111 1110 1111 1110 
67, 103189, 103.189, 1111 1110 0111 1110 
67, 103473, 103.473, 0000 0000 0000 0000 
68, 0, 0.0, 0111 1110 1111 1110 
68, 1, 0.001, 0000 0001 1000 0001 
68, 20, 0.02, 0000 0001 0000 0001 
68, 118, 0.118, 0111 1110 0111 1110 
68, 443, 0.443, 0111 1110 1111 1110 
68, 772, 0.772, 0111 1110 0111 1110 
68, 1583, 1.583, 1111 1110 0111 1110 
68, 1875, 1.875, 0111 1110 0111 1110 
68, 2757, 2.757, 1111 1110 0111 1110 
68, 2988, 2.988, 0111 1110 0111 1110 
68, 3621, 3.621, 0111 1110 1111 1110 
68, 3969, 3.969, 0111 1110 0111 1110 
68, 7750, 7.75, 0111 1110 1111 1110 
68, 7769, 7.769, 0111 1110 0111 1110 
68, 8137, 8.137, 1111 1110 1111 1110 
68, 8859, 8.859, 0111 1110 0111 1110 
68, 9154, 9.154, 0000 0000 0000 0000 
69, 0, 0.0, 1111 1110 1111 1110 
69, 1, 0.001, 1000 0001 1000 0001 
69, 29, 0.029, 1000 0001 0000 0001 
69, 164, 0.164, 1111 1110 0111 1110 
69, 633, 0.633, 1111 1110 1111 1110 
69, 1074, 1.074, 1111 1110 0111 1110 
69, 2127, 2.127, 0111 1110 0111 1110 
69, 2500, 2.5, 1111 1110 0111 1110 
69, 3474, 3.474, 0111 1110 0111 1110 
69, 3586, 3.586, 1111 1110 1111 1110 
69, 3722, 3.722, 1111 1110 0111 1110 
69, 55969, 55.969, 1111 1110 1111 1110 
69, 56172, 56.172, 0111 1110 1111 1110 
69, 56630, 56.63, 1111 1110 0111 1110 
69, 56795, 56.795, 0111 1110 1111 1110 
69, 57429, 57.429, 1111 1110 0111 1110 
69, 57749, 57.749, 0000 0000 0000 0000 
70, 0, 0.0, 0111 1110 1111 1110 
70, 1, 0.001, 0000 0001 1000 0001 
70, 137, 0.137, 0111 1110 1111 1110 
70, 212, 0.212, 0111 1110 0111 1110 
70, 508, 0.508, 1111 1110 0111 1110 
70, 857, 0.857, 0111 1110 0111 1110 
70, 1768, 1.768, 1111 1110 0111 1110 
70, 2048, 2.048, 0111 1110 0111 1110 
70, 3161, 3.161, 0111 1110 1111 1110 
70, 3430, 3.43, 0111 1110 0111 1110 
70, 46481, 46.481, 0111 1110 1111 1110 
70, 46685, 46.685, 1111 1110 1111 1110 
70, 46876, 46.876, 0111 1110 0111 1110 
70, 47109, 47.109, 1111 1110 1111 1110 
70, 47973, 47.973, 0111 1110 0111 1110 
70, 48151, 48.151, 0000 0000 0000 0000 
71, 0, 0.0, 1111 1110 1111 1110 
71, 1, 0.001, 1000 0001 1000 0001 
71, 19, 0.019, 1000 0001 0000 0001 
71, 157, 0.157, 1111 1110 0111 1110 
71, 500, 0.5, 0111 1110 0111 1110 
71, 1153, 1.153, 1111 1110 0111 1110 
71, 2339, 2.339, 1111 1110 1111 1110 
71, 2750, 2.75, 1111 1110 0111 1110 
71, 3759, 3.759, 1111 1110 1111 1110 
71, 4097, 4.097, 1000 0001 1000 0001 
71, 4115, 4.115, 1000 0001 0000 0001 
71, 4234, 4.234, 1111 1110 0111 1110 
71, 38476, 38.476, 1111 1110 1111 1110 
71, 38680, 38.68, 0111 1110 1111 1110 
71, 38787, 38.787, 1111 1110 0111 1110 
71, 39033, 39.033, 0111 1110 1111 1110 
71, 39825, 39.825, 1111 1110 0111 1110 
71, 40008, 40.008, 0000 0000 0000 0000 
72, 0, 0.0, 0111 1110 1111 1110 
72, 1, 0.001, 0000 0001 1000 0001 
72, 20, 0.02, 0000 0001 0000 0001 
72, 161, 0.161, 0111 1110 0111 1110 
72, 554, 0.554, 1111 1110 0111 1110 
72, 843, 0.843, 0111 1110 0111 1110 
72, 1649, 1.649, 0111 1110 1111 1110 
72, 1961, 1.961, 0111 1110 0111 1110 
72, 2814, 2.814, 0111 1110 1111 1110 
72, 2977, 2.977, 1111 1110 0111 1110 
72, 3013, 3.013, 0111 1110 0111 1110 
72, 3664, 3.664, 0111 1110 1111 1110 
72, 3992, 3.992, 0111 1110 0111 1110 
72, 353001, 353.001, 0111 1110 1111 1110 
72, 353203, 353.203, 1111 1110 1111 1110 
72, 353245, 353.245, 0111 1110 0111 1110 
72, 353523, 353.523, 1111 1110 1111 1110 
72, 354315, 354.315, 0111 1110 0111 1110 
72, 354530, 354.53, 0000 0000 0000 0000 
73, 0, 0.0, 1111 1110 1111 1110 
73, 1, 0.001, 1000 0001 1000 0001 
73, 20, 0.02, 1000 0001 0000 0001 
73, 108, 0.108, 1111 1110 0111 1110 
73, 463, 0.463, 0111 1110 0111 1110 
73, 803, 0.803, 1111 1110 0111 1110 
73, 1604, 1.604, 1111 1110 1111 1110 
73, 1888, 1.888, 1111 1110 0111 1110 
73, 2710, 2.71, 1111 1110 1111 1110 
73, 2791, 2.791, 0111 1110 0111 1110 
73, 2925, 2.925, 1111 1110 0111 1110 
73, 3649, 3.649, 1111 1110 1111 1110 
73, 3964, 3.964, 1111 1110 0111 1110 
73, 44304, 44.304, 1111 1110 1111 1110 
73, 44380, 44.38, 0111 1110 1111 1110 
73, 44919, 44.919, 1111 1110 0111 1110 
73, 45251, 45.251, 0000 0000 0000 0000 
74, 0, 0.0, 0111 1110 1111 1110 
74, 1, 0.001, 0000 0001 1000 0001 
74, 20, 0.02, 0000 0001 0000 0001 
74, 176, 0.176, 0111 1110 0111 1110 
74, 576, 0.576, 1111 1110 0111 1110 
74, 956, 0.956, 0111 1110 0111 1110 
74, 1946, 1.946, 1111 1110 0111 1110 
74, 2232, 2.232, 0111 1110 0111 1110 
74, 3240, 3.24, 0111 1110 1111 1110 
74, 3535, 3.535, 0111 1110 0111 1110 
74, 49242, 49.242, 0111 1110 1111 1110 
74, 49251, 49.251, 1111 1110 1111 1110 
74, 49963, 49.963, 0111 1110 0111 1110 
74, 50276, 50.276, 0000 0000 0000 0000 
75, 0, 0.0, 1111 1110 1111 1110 
75, 1, 0.001, 1000 0001 1000 0001 
75, 20, 0.02, 1000 0001 0000 0001 
75, 255, 0.255, 1111 1110 0111 1110 
75, 686, 0.686, 1111 1110 1111 1110 
75, 1046, 1.046, 1111 1110 0111 1110 
75, 1901, 1.901, 0111 1110 0111 1110 
75, 2191, 2.191, 1111 1110 0111 1110 
75, 3161, 3.161, 0111 1110 0111 1110 
75, 3383, 3.383, 1111 1110 1111 1110 
75, 3477, 3.477, 1111 1110 0111 1110 
75, 48501, 48.501, 1111 1110 1111 1110 
75, 48705, 48.705, 0111 1110 1111 1110 
75, 49077, 49.077, 1111 1110 0111 1110 
75, 49401, 49.401, 0000 0000 0000 0000 
76, 0, 0.0, 0111 1110 1111 1110 
76, 1, 0.001, 0000 0001 1000 0001 
76, 19, 0.019, 0000 0001 0000 0001 
76, 130, 0.13, 0111 1110 0111 1110 
76, 2591, 2.591, 1111 1110 0111 1110 
76, 2892, 2.892, 0111 1110 0111 1110 
76, 3693, 3.693, 0111 1110 1111 1110 
76, 4097, 4.097, 0000 0001 1000 0001 
76, 4114, 4.114, 0111 1110 0111 1110 
76, 43490, 43.49, 1111 1110 1111 1110 
76, 44310, 44.31, 0111 1110 0111 1110 
76, 44904, 44.904, 0000 0000 0000 0000 
77, 0, 0.0, 1111 1110 1111 1110 
77, 1, 0.001, 1000 0001 1000 0001 
77, 19, 0.019, 1000 0001 0000 0001 
77, 125, 0.125, 1111 1110 0111 1110 
77, 527, 0.527, 0111 1110 0111 1110 
77, 909, 0.909, 1111 1110 0111 1110 
77, 1797, 1.797, 0111 1110 0111 1110 
77, 2076, 2.076, 1111 1110 0111 1110 
77, 2864, 2.864, 1111 1110 1111 1110 
77, 3076, 3.076, 1111 1110 0111 1110 
77, 3707, 3.707, 1111 1110 1111 1110 
77, 4097, 4.097, 1000 0001 1000 0001 
77, 4110, 4.11, 1111 1110 0111 1110 
77, 33332, 33.332, 1111 1110 1111 1110 
77, 33535, 33.535, 0111 1110 1111 1110 
77, 33540, 33.54, 1111 1110 0111 1110 
77, 33835, 33.835, 0111 1110 1111 1110 
77, 34570, 34.57, 1111 1110 0111 1110 
77, 34829, 34.829, 0000 0000 0000 0000 
78, 0, 0.0, 0111 1110 1111 1110 
78, 1, 0.001, 0000 0001 1000 0001 
78, 20, 0.02, 0000 0001 0000 0001 
78, 132, 0.132, 0111 1110 0111 1110 
78, 540, 0.54, 1111 1110 1111 1110 
78, 680, 0.68, 0111 1110 1111 1110 
78, 901, 0.901, 0111 1110 0111 1110 
78, 1814, 1.814, 0111 1110 1111 1110 
78, 2106, 2.106, 0111 1110 0111 1110 
78, 3084, 3.084, 1111 1110 0111 1110 
78, 3320, 3.32, 0111 1110 0111 1110 
78, 4062, 4.062, 0111 1110 1111 1110 
78, 4097, 4.097, 0000 0001 1000 0001 
78, 4116, 4.116, 0000 0001 0000 0001 
78, 4228, 4.228, 0111 1110 0111 1110 
78, 49299, 49.299, 0111 1110 1111 1110 
78, 49502, 49.502, 1111 1110 1111 1110 
78, 49505, 49.505, 0111 1110 0111 1110 
78, 49840, 49.84, 1111 1110 1111 1110 
78, 50579, 50.579, 0111 1110 0111 1110 
78, 50868, 50.868, 0000 0000 0000 0000 
79, 0, 0.0, 1111 1110 1111 1110 
79, 1, 0.001, 1000 0001 1000 0001 
79, 19, 0.019, 1000 0001 0000 0001 
79, 106, 0.106, 1111 1110 0111 1110 
79, 415, 0.415, 0111 1110 1111 1110 
79, 445, 0.445, 1111 1110 1111 1110 
79, 729, 0.729, 1111 1110 0111 1110 
79, 1544, 1.544, 1111 1110 1111 1110 
79, 1829, 1.829, 1111 1110 0111 1110 
79, 2666, 2.666, 0111 1110 0111 1110 
79, 2884, 2.884, 1111 1110 0111 1110 
79, 3581, 3.581, 1111 1110 1111 1110 
79, 3940, 3.94, 1111 1110 0111 1110 
79, 30401, 30.401, 1111 1110 1111 1110 
79, 30540, 30.54, 1111 1110 0111 1110 
79, 30778, 30.778, 0111 1110 1111 1110 
79, 31585, 31.585, 1111 1110 0111 1110 
79, 31798, 31.798, 0000 0000 0000 0000 
80, 0, 0.0, 0111 1110 1111 1110 
80, 1, 0.001, 0000 0001 1000 0001 
80, 20, 0.02, 0000 0001 0000 0001 
80, 227, 0.227, 0111 1110 0111 1110 
80, 754, 0.754, 1111 1110 0111 1110 
80, 1064, 1.064, 0111 1110 0111 1110 
80, 1872, 1.872, 0111 1110 1111 1110 
80, 2114, 2.114, 0111 1110 0111 1110 
80, 3001, 3.001, 1111 1110 0111 1110 
80, 3178, 3.178, 0111 1110 0111 1110 
80, 3871, 3.871, 0111 1110 1111 1110 
80, 4097, 4.097, 0000 0001 1000 0001 
80, 4116, 4.116, 0000 0001 0000 0001 
80, 4212, 4.212, 0111 1110 0111 1110 
80, 27785, 27.785, 0111 1110 1111 1110 
80, 27989, 27.989, 1111 1110 1111 1110 
80, 28080, 28.08, 0111 1110 0111 1110 
80, 28463, 28.463, 1111 1110 1111 1110 
80, 29207, 29.207, 0111 1110 0111 1110 
80, 29524, 29.524, 0000 0000 0000 0000 
81, 0, 0.0, 1111 1110 1111 1110 
81, 1, 0.001, 1000 0001 1000 0001 
81, 20, 0.02, 1000 0001 0000 0001 
81, 156, 0.156, 1111 1110 0111 1110 
81, 540, 0.54, 1111 1110 1111 1110 
81, 906, 0.906, 1111 1110 0111 1110 
81, 1739, 1.739, 0111 1110 0111 1110 
81, 2029, 2.029, 1111 1110 0111 1110 
81, 3095, 3.095, 0111 1110 0111 1110 
81, 3343, 3.343, 0111 1110 1111 1110 
81, 3403, 3.403, 1111 1110 0111 1110 
81, 54120, 54.12, 1111 1110 1111 1110 
81, 54320, 54.32, 1111 1110 0111 1110 
81, 54588, 54.588, 0111 1110 1111 1110 
81, 55347, 55.347, 1111 1110 0111 1110 
81, 55581, 55.581, 0000 0000 0000 0000 
82, 0, 0.0, 0111 1110 1111 1110 
82, 1, 0.001, 0000 0001 1000 0001 
82, 19, 0.019, 0000 0001 0000 0001 
82, 160, 0.16, 0111 1110 0111 1110 
82, 597, 0.597, 1111 1110 0111 1110 
82, 979, 0.979, 1111 1110 1111 1110 
82, 1028, 1.028, 0111 1110 0111 1110 
82, 2057, 2.057, 0111 1110 1111 1110 
82, 2375, 2.375, 0111 1110 0111 1110 
82, 3283, 3.283, 1111 1110 0111 1110 
82, 3503, 3.503, 0111 1110 0111 1110 
82, 45090, 45.09, 0111 1110 1111 1110 
82, 45293, 45.293, 1111 1110 1111 1110 
82, 45501, 45.501, 0111 1110 0111 1110 
82, 45816, 45.816, 1111 1110 1111 1110 
82, 46548, 46.548, 0111 1110 0111 1110 
82, 46800, 46.8, 0000 0000 0000 0000 
83, 0, 0.0, 1111 1110 1111 1110 
83, 1, 0.001, 1000 0001 1000 0001 
83, 19, 0.019, 1000 0001 0000 0001 
83, 136, 0.136, 1111 1110 0111 1110 
83, 528, 0.528, 1111 1110 1111 1110 
83, 907, 0.907, 1111 1110 0111 1110 
83, 1739, 1.739, 1111 1110 1111 1110 
83, 1870, 1.87, 0111 1110 0111 1110 
83, 2026, 2.026, 1111 1110 0111 1110 
83, 3045, 3.045, 0111 1110 0111 1110 
83, 3333, 3.333, 1111 1110 0111 1110 
83, 48952, 48.952, 1111 1110 1111 1110 
83, 49156, 49.156, 0111 1110 1111 1110 
83, 49263, 49.263, 1111 1110 0111 1110 
83, 49554, 49.554, 0111 1110 1111 1110 
83, 50222, 50.222, 1111 1110 0111 1110 
83, 50482, 50.482, 0000 0000 0000 0000 
84, 0, 0.0, 0111 1110 1111 1110 
84, 1, 0.001, 0000 0001 1000 0001 
84, 20, 0.02, 0000 0001 0000 0001 
84, 234, 0.234, 0111 1110 0111 1110 
84, 785, 0.785, 0111 1110 1111 1110 
84, 1158, 1.158, 0111 1110 0111 1110 
84, 2367, 2.367, 0111 1110 1111 1110 
84, 2664, 2.664, 0111 1110 0111 1110 
84, 3605, 3.605, 0111 1110 1111 1110 
84, 3923, 3.923, 0111 1110 0111 1110 
84, 51397, 51.397, 0111 1110 1111 1110 
84, 51532, 51.532, 1111 1110 1111 1110 
84, 52034, 52.034, 0111 1110 0111 1110 
84, 52378, 52.378, 0000 0000 0000 0000 
85, 0, 0.0, 1111 1110 1111 1110 
85, 1, 0.001, 1000 0001 1000 0001 
85, 19, 0.019, 1000 0001 0000 0001 
85, 136, 0.136, 1111 1110 0111 1110 
85, 578, 0.578, 0111 1110 0111 1110 
85, 899, 0.899, 1111 1110 0111 1110 
85, 1708, 1.708, 0111 1110 0111 1110 
85, 1974, 1.974, 1111 1110 0111 1110 
85, 3089, 3.089, 0111 1110 0111 1110 
85, 3123, 3.123, 0111 1110 1111 1110 
85, 3327, 3.327, 1111 1110 1111 1110 
85, 3430, 3.43, 1111 1110 0111 1110 
85, 37958, 37.958, 1111 1110 1111 1110 
85, 38001, 38.001, 0111 1110 1111 1110 
85, 38705, 38.705, 1111 1110 0111 1110 
85, 38992, 38.992, 0000 0000 0000 0000 
86, 0, 0.0, 0111 1110 1111 1110 
86, 1, 0.001, 0000 0001 1000 0001 
86, 20, 0.02, 0000 0001 0000 0001 
86, 110, 0.11, 0111 1110 0111 1110 
86, 444, 0.444, 1111 1110 0111 1110 
86, 751, 0.751, 0111 1110 0111 1110 
86, 1551, 1.551, 0111 1110 1111 1110 
86, 1827, 1.827, 0111 1110 0111 1110 
86, 2648, 2.648, 1111 1110 0111 1110 
86, 2902, 2.902, 0111 1110 0111 1110 
86, 3618, 3.618, 0111 1110 1111 1110 
86, 3993, 3.993, 0111 1110 0111 1110 
86, 317966, 317.966, 0111 1110 1111 1110 
86, 318169, 318.169, 1111 1110 1111 1110 
86, 318554, 318.554, 0111 1110 0111 1110 
86, 318777, 318.777, 1111 1110 1111 1110 
86, 319397, 319.397, 0111 1110 0111 1110 
86, 319748, 319.748, 0000 0000 0000 0000 
87, 0, 0.0, 1111 1110 1111 1110 
87, 1, 0.001, 1000 0001 1000 0001 
87, 20, 0.02, 1000 0001 0000 0001 
87, 178, 0.178, 1111 1110 0111 1110 
87, 602, 0.602, 0111 1110 0111 1110 
87, 986, 0.986, 1111 1110 0111 1110 
87, 1907, 1.907, 0111 1110 0111 1110 
87, 2209, 2.209, 1111 1110 0111 1110 
87, 3112, 3.112, 1111 1110 1111 1110 
87, 3314, 3.314, 1111 1110 0111 1110 
87, 4089, 4.089, 1111 1110 1111 1110 
87, 4097, 4.097, 1000 0001 1000 0001 
87, 4116, 4.116, 1000 0001 0000 0001 
87, 4274, 4.274, 1111 1110 0111 1110 
87, 25623, 25.623, 1111 1110 1111 1110 
87, 25827, 25.827, 0111 1110 1111 1110 
87, 25991, 25.991, 1111 1110 0111 1110 
87, 26248, 26.248, 0111 1110 1111 1110 
87, 27060, 27.06, 1111 1110 0111 1110 
87, 27273, 27.273, 0000 0000 0000 0000 
88, 0, 0.0, 0111 1110 1111 1110 
88, 1, 0.001, 0000 0001 1000 0001 
88, 20, 0.02, 0000 0001 0000 0001 
88, 117, 0.117, 0111 1110 0111 1110 
88, 448, 0.448, 1111 1110 0111 1110 
88, 820, 0.82, 0111 1110 0111 1110 
88, 1663, 1.663, 0111 1110 1111 1110 
88, 1920, 1.92, 0111 1110 0111 1110 
88, 2763, 2.763, 0111 1110 1111 1110 
88, 2923, 2.923, 1111 1110 0111 1110 
88, 2974, 2.974, 0111 1110 0111 1110 
88, 3665, 3.665, 0111 1110 1111 1110 
88, 4027, 4.027, 0111 1110 0111 1110 
88, 97938, 97.938, 0111 1110 1111 1110 
88, 98002, 98.002, 1111 1110 1111 1110 
88, 98665, 98.665, 0111 1110 0111 1110 
88, 98978, 98.978, 0000 0000 0000 0000 
89, 0, 0.0, 1111 1110 1111 1110 
89, 1, 0.001, 1000 0001 1000 0001 
89, 20, 0.02, 1000 0001 0000 0001 
89, 163, 0.163, 1111 1110 0111 1110 
89, 550, 0.55, 1111 1110 1111 1110 
89, 869, 0.869, 0111 1110 0111 1110 
89, 983, 0.983, 1111 1110 0111 1110 
89, 1964, 1.964, 0111 1110 0111 1110 
89, 2297, 2.297, 1111 1110 0111 1110 
89, 3368, 3.368, 0111 1110 0111 1110 
89, 3570, 3.57, 1111 1110 1111 1110 
89, 3611, 3.611, 1111 1110 0111 1110 
89, 82471, 82.471, 1111 1110 1111 1110 
89, 82674, 82.674, 0111 1110 1111 1110 
89, 82734, 82.734, 1111 1110 0111 1110 
89, 83033, 83.033, 0111 1110 1111 1110 
89, 83744, 83.744, 1111 1110 0111 1110 
89, 83975, 83.975, 0000 0000 0000 0000 
90, 0, 0.0, 0111 1110 1111 1110 
90, 1, 0.001, 0000 0001 1000 0001 
90, 20, 0.02, 0000 0001 0000 0001 
90, 109, 0.109, 0111 1110 0111 1110 
90, 446, 0.446, 1111 1110 0111 1110 
90, 625, 0.625, 1111 1110 1111 1110 
90, 780, 0.78, 0111 1110 0111 1110 
90, 1579, 1.579, 0111 1110 1111 1110 
90, 1878, 1.878, 0111 1110 0111 1110 
90, 2685, 2.685, 1111 1110 0111 1110 
90, 2901, 2.901, 0111 1110 0111 1110 
90, 3644, 3.644, 0111 1110 1111 1110 
90, 3993, 3.993, 0111 1110 0111 1110 
90, 101825, 101.825, 0111 1110 1111 1110 
90, 101948, 101.948, 0111 1110 0111 1110 
90, 102175, 102.175, 1111 1110 1111 1110 
90, 102878, 102.878, 0111 1110 0111 1110 
90, 103191, 103.191, 0000 0000 0000 0000 
91, 0, 0.0, 1111 1110 1111 1110 
91, 1, 0.001, 1000 0001 1000 0001 
91, 29, 0.029, 1000 0001 0000 0001 
91, 166, 0.166, 1111 1110 0111 1110 
91, 550, 0.55, 1111 1110 1111 1110 
91, 779, 0.779, 0111 1110 0111 1110 
91, 892, 0.892, 1111 1110 0111 1110 
91, 1795, 1.795, 0111 1110 0111 1110 
91, 2105, 2.105, 1111 1110 0111 1110 
91, 3248, 3.248, 0111 1110 0111 1110 
91, 3340, 3.34, 0111 1110 1111 1110 
91, 3463, 3.463, 1111 1110 1111 1110 
91, 3582, 3.582, 1111 1110 0111 1110 
91, 35043, 35.043, 1111 1110 1111 1110 
91, 35247, 35.247, 0111 1110 1111 1110 
91, 35476, 35.476, 1111 1110 0111 1110 
91, 35662, 35.662, 0111 1110 1111 1110 
91, 36310, 36.31, 1111 1110 0111 1110 
91, 36707, 36.707, 0000 0000 0000 0000 
92, 0, 0.0, 0111 1110 1111 1110 
92, 1, 0.001, 0000 0001 1000 0001 
92, 20, 0.02, 0000 0001 0000 0001 
92, 114, 0.114, 0111 1110 0111 1110 
92, 456, 0.456, 1111 1110 0111 1110 
92, 823, 0.823, 0111 1110 0111 1110 
92, 1726, 1.726, 1111 1110 0111 1110 
92, 2004, 2.004, 0111 1110 0111 1110 
92, 2918, 2.918, 0111 1110 1111 1110 
92, 3146, 3.146, 0111 1110 0111 1110 
92, 3868, 3.868, 0111 1110 1111 1110 
92, 4097, 4.097, 0000 0001 1000 0001 
92, 4116, 4.116, 0000 0001 0000 0001 
92, 4205, 4.205, 0111 1110 0111 1110 
92, 11557, 11.557, 0000 0000 0000 0000 
92, 15653, 15.653, 0111 1110 0111 1110 
92, 73077, 73.077, 0111 1110 1111 1110 
92, 73281, 73.281, 1111 1110 1111 1110 
92, 73382, 73.382, 0111 1110 0111 1110 
92, 73739, 73.739, 1111 1110 1111 1110 
92, 74435, 74.435, 0111 1110 0111 1110 
92, 74753, 74.753, 0000 0000 0000 0000 
93, 0, 0.0, 1000 0001 1000 0001 
93, 19, 0.019, 1000 0001 0000 0001 
93, 119, 0.119, 1111 1110 0111 1110 
93, 470, 0.47, 1111 1110 1111 1110 
93, 789, 0.789, 1111 1110 0111 1110 
93, 1577, 1.577, 0111 1110 0111 1110 
93, 1876, 1.876, 1111 1110 0111 1110 
93, 2708, 2.708, 0111 1110 0111 1110 
93, 2985, 2.985, 1111 1110 0111 1110 
93, 3706, 3.706, 1111 1110 1111 1110 
93, 4096, 4.096, 1000 0001 1000 0001 
93, 4100, 4.1, 1111 1110 0111 1110 
93, 103543, 103.543, 1111 1110 1111 1110 
93, 103546, 103.546, 0111 1110 1111 1110 
93, 104347, 104.347, 1111 1110 0111 1110 
93, 104593, 104.593, 0000 0000 0000 0000 
94, 0, 0.0, 0111 1110 1111 1110 
94, 1, 0.001, 0000 0001 1000 0001 
94, 20, 0.02, 0000 0001 0000 0001 
94, 122, 0.122, 0111 1110 0111 1110 
94, 484, 0.484, 1111 1110 0111 1110 
94, 835, 0.835, 0111 1110 0111 1110 
94, 1625, 1.625, 0111 1110 1111 1110 
94, 1874, 1.874, 0111 1110 0111 1110 
94, 2720, 2.72, 1111 1110 0111 1110 
94, 2919, 2.919, 0111 1110 0111 1110 
94, 3612, 3.612, 0111 1110 1111 1110 
94, 3975, 3.975, 0111 1110 0111 1110 
94, 79986, 79.986, 0111 1110 1111 1110 
94, 80136, 80.136, 0111 1110 0111 1110 
94, 80361, 80.361, 1111 1110 1111 1110 
94, 81180, 81.18, 0111 1110 0111 1110 
94, 81360, 81.36, 0000 0000 0000 0000 
95, 0, 0.0, 1111 1110 1111 1110 
95, 1, 0.001, 1000 0001 1000 0001 
95, 20, 0.02, 1000 0001 0000 0001 
95, 203, 0.203, 1111 1110 0111 1110 
95, 773, 0.773, 0111 1110 0111 1110 
95, 1115, 1.115, 1111 1110 0111 1110 
95, 2091, 2.091, 0111 1110 1111 1110 
95, 2271, 2.271, 1111 1110 1111 1110 
95, 2454, 2.454, 1111 1110 0111 1110 
95, 3490, 3.49, 1111 1110 1111 1110 
