Packet, Sample offset, Latency (ms), Sample
60, 52552, 52.552, 0111 1110 1111 1110 
60, 52782, 52.782, 0000 0000 0000 0000 
61, 0, 0.0, 1111 1110 0111 1110 
61, 1, 0.001, 1000 0001 0000 0001 
61, 21, 0.021, 1000 0001 1000 0001 
61, 62, 0.062, 1111 1110 1111 1110 
61, 291, 0.291, 1111 1110 0111 1110 
61, 591, 0.591, 1111 1110 1111 1110 
61, 1184, 1.184, 1111 1110 0111 1110 
61, 1444, 1.444, 1111 1110 1111 1110 
61, 2054, 2.054, 1111 1110 0111 1110 
61, 2262, 2.262, 1111 1110 1111 1110 
61, 2919, 2.919, 1111 1110 0111 1110 
61, 3093, 3.093, 1111 1110 1111 1110 
61, 3561, 3.561, 1111 1110 0111 1110 
61, 3886, 3.886, 1111 1110 1111 1110 
61, 164480, 164.48, 1111 1110 0111 1110 
61, 164590, 164.59, 0111 1110 0111 1110 
61, 164690, 164.69, 1111 1110 1111 1110 
61, 165008, 165.008, 0111 1110 0111 1110 
61, 165667, 165.667, 1111 1110 1111 1110 
61, 165898, 165.898, 0000 0000 0000 0000 
62, 0, 0.0, 0111 1110 0111 1110 
62, 1, 0.001, 0000 0001 0000 0001 
62, 20, 0.02, 0000 0001 1000 0001 
62, 75, 0.075, 0111 1110 1111 1110 
62, 294, 0.294, 0111 1110 0111 1110 
62, 607, 0.607, 0111 1110 1111 1110 
62, 1189, 1.189, 0111 1110 0111 1110 
62, 1437, 1.437, 0111 1110 1111 1110 
62, 2080, 2.08, 0111 1110 0111 1110 
62, 2379, 2.379, 0111 1110 1111 1110 
62, 3076, 3.076, 0111 1110 0111 1110 
62, 3265, 3.265, 0111 1110 1111 1110 
62, 3727, 3.727, 0111 1110 0111 1110 
62, 4040, 4.04, 0111 1110 1111 1110 
62, 115393, 115.393, 1111 1110 0111 1110 
62, 116011, 116.011, 0111 1110 1111 1110 
62, 116287, 116.287, 0000 0000 0000 0000 
63, 0, 0.0, 1000 0001 0000 0001 
63, 29, 0.029, 1000 0001 1000 0001 
63, 82, 0.082, 1111 1110 1111 1110 
63, 358, 0.358, 1111 1110 0111 1110 
63, 651, 0.651, 1111 1110 1111 1110 
63, 1209, 1.209, 1111 1110 0111 1110 
63, 1464, 1.464, 1111 1110 1111 1110 
63, 2029, 2.029, 1111 1110 0111 1110 
63, 2241, 2.241, 1111 1110 1111 1110 
63, 2858, 2.858, 1111 1110 0111 1110 
63, 3023, 3.023, 1111 1110 1111 1110 
63, 3663, 3.663, 1111 1110 0111 1110 
63, 3854, 3.854, 1111 1110 1111 1110 
63, 66303, 66.303, 1111 1110 0111 1110 
63, 66413, 66.413, 0111 1110 0111 1110 
63, 66420, 66.42, 1111 1110 1111 1110 
63, 66697, 66.697, 0111 1110 0111 1110 
63, 67371, 67.371, 1111 1110 1111 1110 
63, 67607, 67.607, 0000 0000 0000 0000 
64, 0, 0.0, 0111 1110 0111 1110 
64, 1, 0.001, 0000 0001 0000 0001 
64, 26, 0.026, 0000 0001 1000 0001 
64, 238, 0.238, 0111 1110 1111 1110 
64, 825, 0.825, 0111 1110 0111 1110 
64, 1088, 1.088, 0111 1110 1111 1110 
64, 1774, 1.774, 0111 1110 0111 1110 
64, 1970, 1.97, 0111 1110 1111 1110 
64, 2695, 2.695, 0111 1110 0111 1110 
64, 2832, 2.832, 0111 1110 1111 1110 
64, 3298, 3.298, 0111 1110 0111 1110 
64, 3606, 3.606, 0111 1110 1111 1110 
64, 4109, 4.109, 0000 0001 0000 0001 
64, 4122, 4.122, 0000 0001 1000 0001 
64, 4334, 4.334, 0111 1110 1111 1110 
64, 105931, 105.931, 0111 1110 0111 1110 
64, 106040, 106.04, 1111 1110 0111 1110 
64, 106216, 106.216, 0111 1110 1111 1110 
64, 106587, 106.587, 1111 1110 0111 1110 
64, 107219, 107.219, 0111 1110 1111 1110 
64, 107484, 107.484, 0000 0000 0000 0000 
65, 0, 0.0, 1111 1110 0111 1110 
65, 1, 0.001, 1000 0001 0000 0001 
65, 20, 0.02, 1000 0001 1000 0001 
65, 78, 0.078, 1111 1110 1111 1110 
65, 311, 0.311, 1111 1110 0111 1110 
65, 628, 0.628, 1111 1110 1111 1110 
65, 1183, 1.183, 1111 1110 0111 1110 
65, 1434, 1.434, 1111 1110 1111 1110 
65, 1989, 1.989, 1111 1110 0111 1110 
65, 2204, 2.204, 1111 1110 1111 1110 
65, 2832, 2.832, 1111 1110 0111 1110 
65, 3015, 3.015, 1111 1110 1111 1110 
65, 3678, 3.678, 1111 1110 0111 1110 
65, 3810, 3.81, 1111 1110 1111 1110 
65, 50373, 50.373, 1111 1110 0111 1110 
65, 50483, 50.483, 0111 1110 0111 1110 
65, 50698, 50.698, 1111 1110 1111 1110 
65, 50932, 50.932, 0111 1110 0111 1110 
65, 51566, 51.566, 1111 1110 1111 1110 
65, 51791, 51.791, 0000 0000 0000 0000 
66, 0, 0.0, 0111 1110 0111 1110 
66, 1, 0.001, 0000 0001 0000 0001 
66, 20, 0.02, 0000 0001 1000 0001 
66, 150, 0.15, 0111 1110 1111 1110 
66, 602, 0.602, 0111 1110 0111 1110 
66, 949, 0.949, 0111 1110 1111 1110 
66, 1768, 1.768, 0111 1110 0111 1110 
66, 2015, 2.015, 0111 1110 1111 1110 
66, 2863, 2.863, 0111 1110 0111 1110 
66, 3000, 3.0, 0111 1110 1111 1110 
66, 3476, 3.476, 0111 1110 0111 1110 
66, 3827, 3.827, 0111 1110 1111 1110 
66, 111673, 111.673, 0111 1110 0111 1110 
66, 111783, 111.783, 1111 1110 0111 1110 
66, 111990, 111.99, 0111 1110 1111 1110 
66, 112238, 112.238, 1111 1110 0111 1110 
66, 112928, 112.928, 0111 1110 1111 1110 
66, 113144, 113.144, 0000 0000 0000 0000 
67, 0, 0.0, 1000 0001 0000 0001 
67, 20, 0.02, 1000 0001 1000 0001 
67, 203, 0.203, 1111 1110 1111 1110 
67, 533, 0.533, 1111 1110 0111 1110 
67, 972, 0.972, 1111 1110 1111 1110 
67, 1987, 1.987, 1111 1110 0111 1110 
67, 2341, 2.341, 1111 1110 1111 1110 
67, 3164, 3.164, 1111 1110 0111 1110 
67, 3319, 3.319, 1111 1110 1111 1110 
67, 3794, 3.794, 1111 1110 0111 1110 
67, 4096, 4.096, 1000 0001 0000 0001 
67, 4116, 4.116, 1000 0001 1000 0001 
67, 4120, 4.12, 1111 1110 1111 1110 
67, 12321, 12.321, 0111 1110 0111 1110 
67, 12846, 12.846, 1111 1110 1111 1110 
67, 13153, 13.153, 0000 0000 0000 0000 
68, 0, 0.0, 0111 1110 0111 1110 
68, 1, 0.001, 0000 0001 0000 0001 
68, 21, 0.021, 0000 0001 1000 0001 
68, 91, 0.091, 0111 1110 1111 1110 
68, 324, 0.324, 0111 1110 0111 1110 
68, 647, 0.647, 0111 1110 1111 1110 
68, 1204, 1.204, 0111 1110 0111 1110 
68, 1459, 1.459, 0111 1110 1111 1110 
68, 2025, 2.025, 0111 1110 0111 1110 
68, 2241, 2.241, 0111 1110 1111 1110 
68, 2867, 2.867, 0111 1110 0111 1110 
68, 3049, 3.049, 0111 1110 1111 1110 
68, 3723, 3.723, 0111 1110 0111 1110 
68, 3867, 3.867, 0111 1110 1111 1110 
68, 29979, 29.979, 1111 1110 0111 1110 
68, 30623, 30.623, 0111 1110 1111 1110 
68, 30883, 30.883, 0000 0000 0000 0000 
69, 0, 0.0, 1111 1110 0111 1110 
69, 1, 0.001, 1000 0001 0000 0001 
69, 21, 0.021, 1000 0001 1000 0001 
69, 115, 0.115, 1111 1110 1111 1110 
69, 369, 0.369, 1111 1110 0111 1110 
69, 662, 0.662, 1111 1110 1111 1110 
69, 1204, 1.204, 1111 1110 0111 1110 
69, 1496, 1.496, 1111 1110 1111 1110 
69, 2134, 2.134, 1111 1110 0111 1110 
69, 2338, 2.338, 1111 1110 1111 1110 
69, 2976, 2.976, 1111 1110 0111 1110 
69, 3163, 3.163, 1111 1110 1111 1110 
69, 3677, 3.677, 1111 1110 0111 1110 
69, 4060, 4.06, 1111 1110 1111 1110 
69, 38236, 38.236, 1111 1110 0111 1110 
69, 38345, 38.345, 0111 1110 0111 1110 
69, 38807, 38.807, 1111 1110 1111 1110 
69, 39037, 39.037, 0000 0000 0000 0000 
70, 0, 0.0, 0111 1110 0111 1110 
70, 1, 0.001, 0000 0001 0000 0001 
70, 20, 0.02, 0000 0001 1000 0001 
70, 210, 0.21, 0111 1110 1111 1110 
70, 627, 0.627, 0111 1110 0111 1110 
70, 929, 0.929, 0111 1110 1111 1110 
70, 1519, 1.519, 0111 1110 0111 1110 
70, 1734, 1.734, 0111 1110 1111 1110 
70, 2412, 2.412, 0111 1110 0111 1110 
70, 2577, 2.577, 0111 1110 1111 1110 
70, 3121, 3.121, 0111 1110 0111 1110 
70, 3403, 3.403, 0111 1110 1111 1110 
70, 3937, 3.937, 0111 1110 0111 1110 
70, 4097, 4.097, 0000 0001 0000 0001 
70, 4116, 4.116, 0000 0001 1000 0001 
70, 4232, 4.232, 0111 1110 1111 1110 
70, 23439, 23.439, 0111 1110 0111 1110 
70, 23548, 23.548, 1111 1110 0111 1110 
70, 23601, 23.601, 0111 1110 1111 1110 
70, 23924, 23.924, 1111 1110 0111 1110 
70, 24505, 24.505, 0111 1110 1111 1110 
70, 24816, 24.816, 0000 0000 0000 0000 
71, 0, 0.0, 1111 1110 0111 1110 
71, 1, 0.001, 1000 0001 0000 0001 
71, 21, 0.021, 1000 0001 1000 0001 
71, 66, 0.066, 1111 1110 1111 1110 
71, 272, 0.272, 1111 1110 0111 1110 
71, 607, 0.607, 1111 1110 1111 1110 
71, 1215, 1.215, 1111 1110 0111 1110 
71, 1488, 1.488, 1111 1110 1111 1110 
71, 2153, 2.153, 1111 1110 0111 1110 
71, 2427, 2.427, 1111 1110 1111 1110 
71, 3141, 3.141, 1111 1110 0111 1110 
71, 3316, 3.316, 1111 1110 1111 1110 
71, 3850, 3.85, 1111 1110 0111 1110 
71, 4097, 4.097, 1000 0001 0000 0001 
71, 4117, 4.117, 1000 0001 1000 0001 
71, 4162, 4.162, 1111 1110 1111 1110 
71, 78556, 78.556, 1111 1110 0111 1110 
71, 78612, 78.612, 0111 1110 0111 1110 
71, 79200, 79.2, 1111 1110 1111 1110 
71, 79452, 79.452, 0000 0000 0000 0000 
72, 0, 0.0, 0111 1110 0111 1110 
72, 1, 0.001, 0000 0001 0000 0001 
72, 21, 0.021, 0000 0001 1000 0001 
72, 87, 0.087, 0111 1110 1111 1110 
72, 386, 0.386, 0111 1110 0111 1110 
72, 723, 0.723, 0111 1110 1111 1110 
72, 1299, 1.299, 0111 1110 0111 1110 
72, 1539, 1.539, 0111 1110 1111 1110 
72, 2176, 2.176, 0111 1110 0111 1110 
72, 2438, 2.438, 0111 1110 1111 1110 
72, 3069, 3.069, 0111 1110 0111 1110 
72, 3266, 3.266, 0111 1110 1111 1110 
72, 3731, 3.731, 0111 1110 0111 1110 
72, 4087, 4.087, 0111 1110 1111 1110 
72, 34765, 34.765, 0111 1110 0111 1110 
72, 34874, 34.874, 1111 1110 0111 1110 
72, 35130, 35.13, 0111 1110 1111 1110 
72, 35326, 35.326, 1111 1110 0111 1110 
72, 36062, 36.062, 0111 1110 1111 1110 
72, 36223, 36.223, 0000 0000 0000 0000 
73, 0, 0.0, 1000 0001 0000 0001 
73, 20, 0.02, 1000 0001 1000 0001 
73, 122, 0.122, 1111 1110 1111 1110 
73, 435, 0.435, 1111 1110 0111 1110 
73, 762, 0.762, 1111 1110 1111 1110 
73, 1432, 1.432, 1111 1110 0111 1110 
73, 1670, 1.67, 1111 1110 1111 1110 
73, 2303, 2.303, 1111 1110 0111 1110 
73, 2508, 2.508, 1111 1110 1111 1110 
73, 3159, 3.159, 1111 1110 0111 1110 
73, 3306, 3.306, 1111 1110 1111 1110 
73, 3846, 3.846, 1111 1110 0111 1110 
73, 4096, 4.096, 1000 0001 0000 0001 
73, 4116, 4.116, 1000 0001 1000 0001 
73, 4199, 4.199, 1111 1110 1111 1110 
73, 390918, 390.918, 1111 1110 0111 1110 
73, 391014, 391.014, 0111 1110 0111 1110 
73, 391663, 391.663, 0111 1110 1111 1110 
73, 391664, 391.664, 1111 1110 1111 1110 
73, 391667, 391.667, 0111 1110 0111 1110 
73, 391674, 391.674, 1111 1110 1111 1110 
73, 391859, 391.859, 0000 0000 0000 0000 
74, 0, 0.0, 0111 1110 0111 1110 
74, 1, 0.001, 0000 0001 0000 0001 
74, 20, 0.02, 0000 0001 1000 0001 
74, 61, 0.061, 0111 1110 1111 1110 
74, 281, 0.281, 0111 1110 0111 1110 
74, 602, 0.602, 0111 1110 1111 1110 
74, 1163, 1.163, 0111 1110 0111 1110 
74, 1422, 1.422, 0111 1110 1111 1110 
74, 2018, 2.018, 0111 1110 0111 1110 
74, 2239, 2.239, 0111 1110 1111 1110 
74, 2862, 2.862, 0111 1110 0111 1110 
74, 3043, 3.043, 0111 1110 1111 1110 
74, 3715, 3.715, 0111 1110 0111 1110 
74, 3866, 3.866, 0111 1110 1111 1110 
74, 64602, 64.602, 0111 1110 0111 1110 
74, 64712, 64.712, 1111 1110 0111 1110 
74, 64910, 64.91, 0111 1110 1111 1110 
74, 65054, 65.054, 1111 1110 0111 1110 
74, 65596, 65.596, 0111 1110 1111 1110 
74, 65996, 65.996, 0000 0000 0000 0000 
75, 0, 0.0, 1111 1110 0111 1110 
75, 1, 0.001, 1000 0001 0000 0001 
75, 21, 0.021, 1000 0001 1000 0001 
75, 61, 0.061, 1111 1110 1111 1110 
75, 277, 0.277, 1111 1110 0111 1110 
75, 618, 0.618, 1111 1110 1111 1110 
75, 1257, 1.257, 1111 1110 0111 1110 
75, 1515, 1.515, 1111 1110 1111 1110 
75, 2156, 2.156, 1111 1110 0111 1110 
75, 2374, 2.374, 1111 1110 1111 1110 
75, 3015, 3.015, 1111 1110 0111 1110 
75, 3197, 3.197, 1111 1110 1111 1110 
75, 3749, 3.749, 1111 1110 0111 1110 
75, 4023, 4.023, 1111 1110 1111 1110 
75, 41513, 41.513, 0111 1110 0111 1110 
75, 42174, 42.174, 1111 1110 1111 1110 
75, 42467, 42.467, 0000 0000 0000 0000 
76, 0, 0.0, 0111 1110 0111 1110 
76, 1, 0.001, 0000 0001 0000 0001 
76, 20, 0.02, 0000 0001 1000 0001 
76, 75, 0.075, 0111 1110 1111 1110 
76, 320, 0.32, 0111 1110 0111 1110 
76, 655, 0.655, 0111 1110 1111 1110 
76, 1275, 1.275, 0111 1110 0111 1110 
76, 1554, 1.554, 0111 1110 1111 1110 
76, 2214, 2.214, 0111 1110 0111 1110 
76, 2216, 2.216, 0111 1110 1111 1110 
76, 2217, 2.217, 0111 1110 0111 1110 
76, 2442, 2.442, 0111 1110 1111 1110 
76, 3130, 3.13, 0111 1110 0111 1110 
76, 3329, 3.329, 0111 1110 1111 1110 
76, 3838, 3.838, 0111 1110 0111 1110 
76, 4097, 4.097, 0000 0001 0000 0001 
76, 4116, 4.116, 0000 0001 1000 0001 
76, 4171, 4.171, 0111 1110 1111 1110 
76, 345201, 345.201, 0111 1110 0111 1110 
76, 345297, 345.297, 0111 1110 1111 1110 
76, 345576, 345.576, 1111 1110 0111 1110 
76, 346234, 346.234, 0111 1110 1111 1110 
76, 346493, 346.493, 0000 0000 0000 0000 
77, 0, 0.0, 1111 1110 0111 1110 
77, 1, 0.001, 1000 0001 0000 0001 
77, 21, 0.021, 1000 0001 1000 0001 
77, 63, 0.063, 1111 1111 1111 1110 
77, 64, 0.064, 1111 1110 1111 1110 
77, 287, 0.287, 1111 1110 0111 1110 
77, 592, 0.592, 1111 1110 1111 1110 
77, 1199, 1.199, 1111 1110 0111 1110 
77, 1200, 1.2, 1111 1110 1111 1110 
77, 1202, 1.202, 1111 1110 0111 1110 
77, 1464, 1.464, 1111 1110 1111 1110 
77, 2090, 2.09, 1111 1110 0111 1110 
77, 2336, 2.336, 1111 1110 1111 1110 
77, 3021, 3.021, 1111 1110 0111 1110 
77, 3202, 3.202, 1111 1110 1111 1110 
77, 3758, 3.758, 1111 1110 0111 1110 
77, 4064, 4.064, 1111 1110 1111 1110 
77, 108464, 108.464, 1111 1110 0111 1110 
77, 108551, 108.551, 0111 1110 0111 1110 
77, 109150, 109.15, 1111 1110 1111 1110 
77, 109344, 109.344, 0000 0000 0000 0000 
78, 0, 0.0, 0111 1110 0111 1110 
78, 1, 0.001, 0000 0001 0000 0001 
78, 21, 0.021, 0000 0001 1000 0001 
78, 72, 0.072, 0111 1110 1111 1110 
78, 301, 0.301, 0111 1110 0111 1110 
78, 624, 0.624, 0111 1110 1111 1110 
78, 1229, 1.229, 0111 1110 0111 1110 
78, 1500, 1.5, 0111 1110 1111 1110 
78, 2119, 2.119, 0111 1110 0111 1110 
78, 2353, 2.353, 0111 1110 1111 1110 
78, 3046, 3.046, 0111 1110 0111 1110 
78, 3232, 3.232, 0111 1110 1111 1110 
78, 3749, 3.749, 0111 1110 0111 1110 
78, 4097, 4.097, 0000 0001 0000 0001 
78, 4112, 4.112, 0111 1110 1111 1110 
78, 101859, 101.859, 0111 1110 0111 1110 
78, 101969, 101.969, 1111 1110 0111 1110 
78, 102203, 102.203, 0111 1110 1111 1110 
78, 102566, 102.566, 1111 1110 0111 1110 
78, 103226, 103.226, 0111 1110 1111 1110 
78, 103529, 103.529, 0000 0000 0000 0000 
79, 0, 0.0, 1111 1110 0111 1110 
79, 1, 0.001, 1000 0001 0000 0001 
79, 21, 0.021, 1000 0001 1000 0001 
79, 68, 0.068, 1111 1110 1111 1110 
79, 289, 0.289, 1111 1110 0111 1110 
79, 598, 0.598, 1111 1110 1111 1110 
79, 1177, 1.177, 1111 1110 0111 1110 
79, 1434, 1.434, 1111 1110 1111 1110 
79, 2011, 2.011, 1111 1110 0111 1110 
79, 2229, 2.229, 1111 1110 1111 1110 
79, 2852, 2.852, 1111 1110 0111 1110 
79, 3044, 3.044, 1111 1110 1111 1110 
79, 3675, 3.675, 1111 1110 0111 1110 
79, 3852, 3.852, 1111 1110 1111 1110 
79, 44958, 44.958, 1111 1110 0111 1110 
79, 45068, 45.068, 0111 1110 0111 1110 
79, 45287, 45.287, 1111 1110 1111 1110 
79, 45590, 45.59, 0111 1110 0111 1110 
79, 46136, 46.136, 1111 1110 1111 1110 
79, 46409, 46.409, 0000 0000 0000 0000 
80, 0, 0.0, 0111 1110 0111 1110 
80, 1, 0.001, 0000 0001 0000 0001 
80, 21, 0.021, 0000 0001 1000 0001 
80, 67, 0.067, 0111 1110 1111 1110 
80, 292, 0.292, 0111 1110 0111 1110 
80, 636, 0.636, 0111 1110 1111 1110 
80, 1182, 1.182, 0111 1110 0111 1110 
80, 1464, 1.464, 0111 1110 1111 1110 
80, 2054, 2.054, 0111 1110 0111 1110 
80, 2277, 2.277, 0111 1110 1111 1110 
80, 2897, 2.897, 0111 1110 0111 1110 
80, 3084, 3.084, 0111 1110 1111 1110 
80, 3800, 3.8, 0111 1110 0111 1110 
80, 3963, 3.963, 0111 1110 1111 1110 
80, 41239, 41.239, 1111 1110 0111 1110 
80, 41901, 41.901, 0111 1110 1111 1110 
80, 42203, 42.203, 0000 0000 0000 0000 
81, 0, 0.0, 1000 0001 0000 0001 
81, 33, 0.033, 1000 0001 1000 0001 
81, 74, 0.074, 1111 1110 1111 1110 
81, 299, 0.299, 1111 1110 0111 1110 
81, 614, 0.614, 1111 1110 1111 1110 
81, 1191, 1.191, 1111 1110 0111 1110 
81, 1474, 1.474, 1111 1110 1111 1110 
81, 2100, 2.1, 1111 1110 0111 1110 
81, 2331, 2.331, 1111 1110 1111 1110 
81, 2990, 2.99, 1111 1110 0111 1110 
81, 3164, 3.164, 1111 1110 1111 1110 
81, 3771, 3.771, 1111 1110 0111 1110 
81, 4016, 4.016, 1111 1110 1111 1110 
81, 35350, 35.35, 1111 1110 0111 1110 
81, 35394, 35.394, 1111 1110 1111 1110 
81, 35616, 35.616, 0111 1110 0111 1110 
81, 36371, 36.371, 1111 1110 1111 1110 
81, 36536, 36.536, 0000 0000 0000 0000 
82, 0, 0.0, 0111 1110 0111 1110 
82, 1, 0.001, 0000 0001 0000 0001 
82, 21, 0.021, 0000 0001 1000 0001 
82, 65, 0.065, 0111 1110 1111 1110 
82, 340, 0.34, 0111 1110 0111 1110 
82, 694, 0.694, 0111 1110 1111 1110 
82, 1370, 1.37, 0111 1110 0111 1110 
82, 1642, 1.642, 0111 1110 1111 1110 
82, 2403, 2.403, 0111 1110 0111 1110 
82, 2613, 2.613, 0111 1110 1111 1110 
82, 3346, 3.346, 0111 1110 0111 1110 
82, 3522, 3.522, 0111 1110 1111 1110 
82, 82950, 82.95, 0111 1110 0111 1110 
82, 83060, 83.06, 1111 1110 0111 1110 
82, 83330, 83.33, 0111 1110 1111 1110 
82, 83672, 83.672, 1111 1110 0111 1110 
82, 84409, 84.409, 0111 1110 1111 1110 
82, 84645, 84.645, 0000 0000 0000 0000 
83, 0, 0.0, 1111 1110 0111 1110 
83, 1, 0.001, 1000 0001 0000 0001 
83, 21, 0.021, 1000 0001 1000 0001 
83, 90, 0.09, 1111 1110 1111 1110 
83, 306, 0.306, 1111 1110 0111 1110 
83, 600, 0.6, 1111 1110 1111 1110 
83, 1155, 1.155, 1111 1110 0111 1110 
83, 1429, 1.429, 1111 1110 1111 1110 
83, 2076, 2.076, 1111 1110 0111 1110 
83, 2307, 2.307, 1111 1110 1111 1110 
83, 2955, 2.955, 1111 1110 0111 1110 
83, 3122, 3.122, 1111 1110 1111 1110 
83, 3736, 3.736, 1111 1110 0111 1110 
83, 4009, 4.009, 1111 1110 1111 1110 
83, 232622, 232.622, 1111 1110 0111 1110 
83, 232640, 232.64, 0111 1110 0111 1110 
83, 233173, 233.173, 1111 1110 1111 1110 
83, 233521, 233.521, 0000 0000 0000 0000 
84, 0, 0.0, 0111 1110 0111 1110 
84, 1, 0.001, 0000 0001 0000 0001 
84, 20, 0.02, 0000 0001 1000 0001 
84, 69, 0.069, 0111 1110 1111 1110 
84, 297, 0.297, 0111 1110 0111 1110 
84, 625, 0.625, 0111 1110 1111 1110 
84, 1224, 1.224, 0111 1110 0111 1110 
84, 1498, 1.498, 0111 1110 1111 1110 
84, 2137, 2.137, 0111 1110 0111 1110 
84, 2365, 2.365, 0111 1110 1111 1110 
84, 3030, 3.03, 0111 1110 0111 1110 
84, 3218, 3.218, 0111 1110 1111 1110 
84, 3751, 3.751, 0111 1110 0111 1110 
84, 4060, 4.06, 0111 1110 1111 1110 
84, 7162, 7.162, 0111 1110 0111 1110 
84, 7272, 7.272, 1111 1110 0111 1110 
84, 7296, 7.296, 0111 1110 1111 1110 
84, 7493, 7.493, 1111 1110 0111 1110 
84, 8006, 8.006, 0111 1110 1111 1110 
84, 8339, 8.339, 0000 0000 0000 0000 
85, 0, 0.0, 1111 1110 0111 1110 
85, 1, 0.001, 1000 0001 0000 0001 
85, 21, 0.021, 1000 0001 1000 0001 
85, 101, 0.101, 1111 1110 1111 1110 
85, 466, 0.466, 1111 1110 0111 1110 
85, 779, 0.779, 1111 1110 1111 1110 
85, 1446, 1.446, 1111 1110 0111 1110 
85, 1682, 1.682, 1111 1110 1111 1110 
85, 2375, 2.375, 1111 1110 0111 1110 
85, 2577, 2.577, 1111 1110 1111 1110 
85, 3313, 3.313, 1111 1110 0111 1110 
85, 3530, 3.53, 1111 1110 1111 1110 
85, 4111, 4.111, 1000 0001 0000 0001 
85, 4117, 4.117, 1000 0001 1000 0001 
85, 4197, 4.197, 1111 1110 1111 1110 
85, 12447, 12.447, 1111 1110 0111 1110 
85, 12557, 12.557, 0111 1110 0111 1110 
85, 12933, 12.933, 1111 1110 1111 1110 
85, 13237, 13.237, 0000 0000 0000 0000 
86, 0, 0.0, 0111 1110 0111 1110 
86, 1, 0.001, 0000 0001 0000 0001 
86, 21, 0.021, 0000 0001 1000 0001 
86, 76, 0.076, 0111 1110 1111 1110 
86, 320, 0.32, 0111 1110 0111 1110 
86, 657, 0.657, 0111 1110 1111 1110 
86, 1272, 1.272, 0111 1110 0111 1110 
86, 1551, 1.551, 0111 1110 1111 1110 
86, 2186, 2.186, 0111 1110 0111 1110 
86, 2417, 2.417, 0111 1110 1111 1110 
86, 3101, 3.101, 0111 1110 0111 1110 
86, 3300, 3.3, 0111 1110 1111 1110 
86, 3808, 3.808, 0111 1110 0111 1110 
86, 4097, 4.097, 0000 0001 0000 0001 
86, 4117, 4.117, 0000 0001 1000 0001 
86, 4166, 4.166, 0111 1110 1111 1110 
86, 100967, 100.967, 0111 1110 0111 1110 
86, 100979, 100.979, 0111 1110 1111 1110 
86, 101184, 101.184, 1111 1110 0111 1110 
86, 101956, 101.956, 0111 1110 1111 1110 
86, 102119, 102.119, 0000 0000 0000 0000 
87, 0, 0.0, 1000 0001 0000 0001 
87, 20, 0.02, 1000 0001 1000 0001 
87, 74, 0.074, 1111 1110 1111 1110 
87, 304, 0.304, 1111 1110 0111 1110 
87, 612, 0.612, 1111 1110 1111 1110 
87, 1205, 1.205, 1111 1110 0111 1110 
87, 1504, 1.504, 1111 1110 1111 1110 
87, 2132, 2.132, 1111 1110 0111 1110 
87, 2369, 2.369, 1111 1110 1111 1110 
87, 3152, 3.152, 1111 1110 0111 1110 
87, 3340, 3.34, 1111 1110 1111 1110 
87, 3870, 3.87, 1111 1110 0111 1110 
87, 4096, 4.096, 1000 0001 0000 0001 
87, 4116, 4.116, 1000 0001 1000 0001 
87, 4170, 4.17, 1111 1110 1111 1110 
87, 33030, 33.03, 0111 1110 0111 1110 
87, 33562, 33.562, 1111 1110 1111 1110 
87, 33836, 33.836, 0000 0000 0000 0000 
88, 0, 0.0, 0111 1110 0111 1110 
88, 1, 0.001, 0000 0001 0000 0001 
88, 20, 0.02, 0000 0001 1000 0001 
88, 62, 0.062, 0111 1110 1111 1110 
88, 312, 0.312, 0111 1110 0111 1110 
88, 601, 0.601, 0111 1110 1111 1110 
88, 1186, 1.186, 0111 1110 0111 1110 
88, 1431, 1.431, 0111 1110 1111 1110 
88, 2011, 2.011, 0111 1110 0111 1110 
88, 2223, 2.223, 0111 1110 1111 1110 
88, 2877, 2.877, 0111 1110 0111 1110 
88, 3062, 3.062, 0111 1110 1111 1110 
88, 3620, 3.62, 0111 1110 0111 1110 
88, 3895, 3.895, 0111 1110 1111 1110 
88, 47206, 47.206, 0111 1110 0111 1110 
88, 47316, 47.316, 1111 1110 0111 1110 
88, 47460, 47.46, 0111 1110 1111 1110 
88, 47659, 47.659, 1111 1110 0111 1110 
88, 48372, 48.372, 0111 1110 1111 1110 
88, 48533, 48.533, 0000 0000 0000 0000 
89, 0, 0.0, 1000 0001 0000 0001 
89, 20, 0.02, 1000 0001 1000 0001 
89, 129, 0.129, 1111 1110 1111 1110 
89, 467, 0.467, 1111 1110 0111 1110 
89, 775, 0.775, 1111 1110 1111 1110 
89, 1358, 1.358, 1111 1110 0111 1110 
89, 1619, 1.619, 1111 1110 1111 1110 
89, 2289, 2.289, 1111 1110 0111 1110 
89, 2491, 2.491, 1111 1110 1111 1110 
89, 3179, 3.179, 1111 1110 0111 1110 
89, 3180, 3.18, 1111 1110 1111 1110 
89, 3182, 3.182, 1111 1110 0111 1110 
89, 3321, 3.321, 1111 1110 1111 1110 
89, 3853, 3.853, 1111 1110 0111 1110 
89, 4096, 4.096, 1000 0001 0000 0001 
89, 4116, 4.116, 1000 0001 1000 0001 
89, 4176, 4.176, 1111 1110 1111 1110 
89, 103413, 103.413, 1111 1110 0111 1110 
89, 103523, 103.523, 0111 1110 0111 1110 
89, 104057, 104.057, 1111 1110 1111 1110 
89, 104290, 104.29, 0000 0000 0000 0000 
90, 0, 0.0, 0111 1110 0111 1110 
