missed packet number, sample offset, latency (ms), sample
-6, 506788, 506.788, 0111 1110 0111 1110
-6, 506793, 506.793, 0111 1110 1111 1110
-6, 506800, 506.8, 0111 1110 0111 1110
-6, 506806, 506.806, 0111 1110 1111 1110
-6, 506811, 506.811, 0111 1110 0111 1110
-6, 506819, 506.819, 0111 1110 1111 1110
-6, 506824, 506.824, 0111 1110 0111 1110
-6, 506833, 506.833, 0111 1110 1111 1110
-6, 506836, 506.836, 0111 1110 0111 1110
-6, 506844, 506.844, 0111 1110 1111 1110
-6, 506845, 506.845, 0111 1110 0111 1110
-6, 506854, 506.854, 0111 1110 1111 1110
-6, 506858, 506.858, 0111 1110 0111 1110
-6, 506865, 506.865, 0111 1110 1111 1110
-6, 506870, 506.87, 0111 1110 0111 1110
-6, 506878, 506.878, 0111 1110 1111 1110
-6, 506883, 506.883, 0111 1110 0111 1110
-6, 506893, 506.893, 0111 1110 1111 1110
-6, 506895, 506.895, 0111 1110 0111 1110
-6, 506902, 506.902, 0111 1110 1111 1110
-6, 506903, 506.903, 0111 1110 0111 1110
-6, 506923, 506.923, 0111 1110 1111 1110
-6, 506928, 506.928, 0111 1110 0111 1110
-6, 506938, 506.938, 0111 1110 1111 1110
-6, 506942, 506.942, 0111 1110 0111 1110
-6, 515381, 515.381, 0111 1110 1111 1110
-6, 515961, 515.961, 0111 1110 0111 1110
-6, 516318, 516.318, 0111 1110 1111 1110
-6, 516958, 516.958, 0111 1110 0111 1110
-6, 517237, 517.237, 0111 1110 1111 1110
-6, 517908, 517.908, 0111 1110 0111 1110
-6, 518176, 518.176, 0111 1110 1111 1110
-6, 518881, 518.881, 0111 1110 0111 1110
-6, 519122, 519.122, 0111 1110 1111 1110
-6, 519334, 519.334, 0111 1110 0111 1110
-6, 519335, 519.335, 0111 1110 1111 1110
-6, 519346, 519.346, 0111 1110 0111 1110
-6, 519351, 519.351, 0111 1110 1111 1110
-6, 519360, 519.36, 0111 1110 0111 1110
-6, 519365, 519.365, 0111 1110 1111 1110
-6, 519380, 519.38, 0111 1110 0111 1110
-6, 519385, 519.385, 0111 1110 1111 1110
-6, 519393, 519.393, 0111 1110 0111 1110
-6, 519400, 519.4, 0111 1110 1111 1110
-6, 519407, 519.407, 0111 1110 0111 1110
-6, 519419, 519.419, 0111 1110 1111 1110
-6, 519429, 519.429, 0111 1110 0111 1110
-6, 519432, 519.432, 0111 1110 1111 1110
-6, 519433, 519.433, 0111 1110 0111 1110
-6, 519435, 519.435, 0111 1110 1111 1110
-6, 519441, 519.441, 0111 1110 0111 1110
-6, 519448, 519.448, 0111 1110 1111 1110
-6, 519454, 519.454, 0111 1110 0111 1110
-6, 519464, 519.464, 0111 1110 1111 1110
-6, 519467, 519.467, 0111 1110 0111 1110
-6, 519474, 519.474, 0111 1110 1111 1110
-6, 519475, 519.475, 0111 1110 0111 1110
-6, 519493, 519.493, 0111 1110 1111 1110
-6, 519497, 519.497, 0111 1110 0111 1110
-6, 519508, 519.508, 0111 1110 1111 1110
-6, 519511, 519.511, 0111 1110 0111 1110
-6, 519521, 519.521, 0111 1110 1111 1110
-6, 519523, 519.523, 0111 1110 0111 1110
-6, 519541, 519.541, 0111 1110 1111 1110
-6, 519542, 519.542, 0111 1110 0111 1110
-6, 519600, 519.6, 0111 1110 1111 1110
-6, 519601, 519.601, 0111 1110 0111 1110
-6, 519820, 519.82, 0111 1110 1111 1110
-6, 520053, 520.053, 0111 1110 0111 1110
-6, 520693, 520.693, 0111 1110 1111 1110
-6, 520993, 520.993, 0111 1110 0111 1110
-6, 521667, 521.667, 0111 1110 1111 1110
-6, 521920, 521.92, 0111 1110 0111 1110
-6, 522614, 522.614, 0111 1110 1111 1110
-6, 522829, 522.829, 0111 1110 0111 1110
-6, 523589, 523.589, 0111 1110 1111 1110
-6, 523593, 523.593, 0111 1110 0111 1110
-6, 523604, 523.604, 0111 1110 1111 1110
-6, 523607, 523.607, 0111 1110 0111 1110
-6, 523617, 523.617, 0111 1110 1111 1110
-6, 523619, 523.619, 0111 1110 0111 1110
-6, 523637, 523.637, 0111 1110 1111 1110
-6, 523638, 523.638, 0111 1110 0111 1110
-6, 523696, 523.696, 0111 1110 1111 1110
-6, 523697, 523.697, 0111 1110 0111 1110
-6, 531849, 531.849, 0111 1110 1111 1110
-6, 531963, 531.963, 0111 1110 0111 1110
-6, 532125, 532.125, 0111 1110 1111 1110
-6, 532723, 532.723, 0111 1110 0111 1110
-6, 533059, 533.059, 0111 1110 1111 1110
-6, 533666, 533.666, 0111 1110 0111 1110
-6, 533943, 533.943, 0111 1110 1111 1110
-6, 534677, 534.677, 0111 1110 0111 1110
-6, 534921, 534.921, 0111 1110 1111 1110
-6, 535721, 535.721, 0111 1110 0111 1110
-6, 535900, 535.9, 0111 1110 1111 1110
-6, 535999, 535.999, 0111 1110 0111 1110
-6, 536000, 536.0, 0111 1110 1111 1110
-6, 536010, 536.01, 0111 1110 0111 1110
-6, 536013, 536.013, 0111 1110 1111 1110
-6, 536029, 536.029, 0111 1110 0111 1110
-6, 536030, 536.03, 0111 1110 1111 1110
-6, 536042, 536.042, 0111 1110 0111 1110
-6, 536045, 536.045, 0111 1110 1111 1110
-6, 536054, 536.054, 0111 1110 0111 1110
-6, 536059, 536.059, 0111 1110 1111 1110
-6, 536066, 536.066, 0111 1110 0111 1110
-6, 536073, 536.073, 0111 1110 1111 1110
-6, 536078, 536.078, 0111 1110 0111 1110
-6, 536086, 536.086, 0111 1110 1111 1110
-6, 536092, 536.092, 0111 1110 0111 1110
-6, 536095, 536.095, 0111 1110 1111 1110
-6, 536098, 536.098, 0111 1110 0111 1110
-6, 536100, 536.1, 0111 1110 1111 1110
-6, 536101, 536.101, 0111 1110 0111 1110
-6, 536104, 536.104, 0111 1110 1111 1110
-6, 536109, 536.109, 0111 1110 0111 1110
-6, 536119, 536.119, 0111 1110 1111 1110
-6, 536123, 536.123, 0111 1110 0111 1110
-6, 536131, 536.131, 0111 1110 1111 1110
-6, 536135, 536.135, 0111 1110 0111 1110
-6, 536145, 536.145, 0111 1110 1111 1110
-6, 536148, 536.148, 0111 1110 0111 1110
-6, 536159, 536.159, 0111 1110 1111 1110
-6, 536160, 536.16, 0111 1110 0111 1110
-6, 536167, 536.167, 0111 1110 1111 1110
-6, 536168, 536.168, 0111 1110 0111 1110
-6, 536188, 536.188, 0111 1110 1111 1110
-6, 536189, 536.189, 0111 1110 0111 1110
-6, 536190, 536.19, 0111 1110 1111 1110
-6, 536192, 536.192, 0111 1110 0111 1110
-6, 536203, 536.203, 0111 1110 1111 1110
-6, 536206, 536.206, 0111 1110 0111 1110
-6, 536246, 536.246, 0111 1110 1111 1110
-6, 536247, 536.247, 0111 1110 0111 1110
-6, 536291, 536.291, 0111 1110 1111 1110
-6, 536292, 536.292, 0111 1110 0111 1110
-6, 536312, 536.312, 0111 1110 1111 1110
-6, 536313, 536.313, 0111 1110 0111 1110
-6, 536333, 536.333, 0111 1110 1111 1110
-6, 536334, 536.334, 0111 1110 0111 1110
-6, 536372, 536.372, 0111 1110 1111 1110
-6, 536373, 536.373, 0111 1110 0111 1110
-6, 536416, 536.416, 0111 1110 1111 1110
-6, 536417, 536.417, 0111 1110 0111 1110
-6, 536442, 536.442, 0111 1110 1111 1110
-6, 536883, 536.883, 0111 1110 0111 1110
-6, 537874, 537.874, 0111 1110 1111 1110
-6, 538219, 538.219, 0111 1110 0111 1110
-6, 538977, 538.977, 0111 1110 1111 1110
-6, 539211, 539.211, 0111 1110 0111 1110
-6, 539977, 539.977, 0111 1110 1111 1110
-6, 540095, 540.095, 0111 1110 0111 1110
-6, 540096, 540.096, 0111 1110 1111 1110
-6, 540106, 540.106, 0111 1110 0111 1110
-6, 540109, 540.109, 0111 1110 1111 1110
-6, 540125, 540.125, 0111 1110 0111 1110
-6, 540126, 540.126, 0111 1110 1111 1110
-6, 540138, 540.138, 0111 1110 0111 1110
-6, 540141, 540.141, 0111 1110 1111 1110
-6, 540150, 540.15, 0111 1110 0111 1110
-6, 548497, 548.497, 0111 1110 1111 1110
-6, 549075, 549.075, 0111 1110 0111 1110
-6, 549406, 549.406, 0111 1110 1111 1110
-6, 550052, 550.052, 0111 1110 0111 1110
-6, 550321, 550.321, 0111 1110 1111 1110
-6, 551012, 551.012, 0111 1110 0111 1110
-6, 551239, 551.239, 0111 1110 1111 1110
-6, 551987, 551.987, 0111 1110 0111 1110
-6, 552174, 552.174, 0111 1110 1111 1110
-6, 552666, 552.666, 0111 1110 0111 1110
-6, 552670, 552.67, 0111 1110 1111 1110
-6, 552677, 552.677, 0111 1110 0111 1110
-6, 552682, 552.682, 0111 1110 1111 1110
-6, 552692, 552.692, 0111 1110 0111 1110
-6, 552699, 552.699, 0111 1110 1111 1110
-6, 552710, 552.71, 0111 1110 0111 1110
-6, 552717, 552.717, 0111 1110 1111 1110
-6, 552723, 552.723, 0111 1110 0111 1110
-6, 552727, 552.727, 0111 1110 1111 1110
-6, 552729, 552.729, 0111 1110 0111 1110
-6, 552730, 552.73, 0111 1110 1111 1110
-6, 552731, 552.731, 0111 1110 0111 1110
-6, 552733, 552.733, 0111 1110 1111 1110
-6, 552735, 552.735, 0111 1110 0111 1110
-6, 552742, 552.742, 0111 1110 1111 1110
-6, 553083, 553.083, 0111 1110 0111 1110
-6, 553102, 553.102, 0111 1110 1111 1110
-6, 553103, 553.103, 0111 1110 0111 1110
-6, 553679, 553.679, 0111 1110 1111 1110
-6, 553971, 553.971, 0111 1110 0111 1110
-6, 554678, 554.678, 0111 1110 1111 1110
-6, 554924, 554.924, 0111 1110 0111 1110
-6, 555613, 555.613, 0111 1110 1111 1110
-6, 555820, 555.82, 0111 1110 0111 1110
-6, 556556, 556.556, 0111 1110 1111 1110
-6, 556732, 556.732, 0111 1110 0111 1110
-6, 565156, 565.156, 0111 1110 1111 1110
-6, 565601, 565.601, 0111 1110 0111 1110
-6, 565924, 565.924, 0111 1110 1111 1110
-6, 566556, 566.556, 0111 1110 0111 1110
-6, 566821, 566.821, 0111 1110 1111 1110
-6, 567483, 567.483, 0111 1110 0111 1110
-6, 567731, 567.731, 0111 1110 1111 1110
-6, 568471, 568.471, 0111 1110 0111 1110
-6, 568656, 568.656, 0111 1110 1111 1110
-6, 569232, 569.232, 0111 1110 0111 1110
-6, 569252, 569.252, 0111 1110 1111 1110
-6, 569573, 569.573, 0111 1110 0111 1110
-6, 569575, 569.575, 0111 1110 1111 1110
-6, 569577, 569.577, 0111 1110 0111 1110
-6, 570229, 570.229, 0111 1110 1111 1110
-6, 570614, 570.614, 0111 1110 0111 1110
-6, 571491, 571.491, 0111 1110 1111 1110
-6, 571731, 571.731, 0111 1110 0111 1110
-6, 572465, 572.465, 0111 1110 1111 1110
-6, 572650, 572.65, 0111 1110 0111 1110
-6, 573208, 573.208, 0111 1110 1111 1110
-6, 573385, 573.385, 0111 1110 0111 1110
-6, 573387, 573.387, 0111 1110 1111 1110
-6, 573396, 573.396, 0111 1110 0111 1110
-6, 573397, 573.397, 0111 1110 1111 1110
-6, 573413, 573.413, 0111 1110 0111 1110
-6, 573414, 573.414, 0111 1110 1111 1110
-6, 573440, 573.44, 0111 1110 0111 1110
-6, 573443, 573.443, 0111 1110 1111 1110
-6, 573451, 573.451, 0111 1110 0111 1110
-6, 573453, 573.453, 0111 1110 1111 1110
-6, 573456, 573.456, 0111 1110 0111 1110
-6, 573459, 573.459, 0111 1110 1111 1110
-6, 573466, 573.466, 0111 1110 0111 1110
-6, 573470, 573.47, 0111 1110 1111 1110
-6, 573478, 573.478, 0111 1110 0111 1110
-6, 573480, 573.48, 0111 1110 1111 1110
-6, 573492, 573.492, 0111 1110 0111 1110
-6, 573496, 573.496, 0111 1110 1111 1110
-6, 573504, 573.504, 0111 1110 0111 1110
-6, 573508, 573.508, 0111 1110 1111 1110
-6, 573510, 573.51, 0111 1110 0111 1110
-6, 573511, 573.511, 0111 1110 1111 1110
-6, 573520, 573.52, 0111 1110 0111 1110
-6, 573522, 573.522, 0111 1110 1111 1110
-6, 573523, 573.523, 0111 1110 0111 1110
-6, 573524, 573.524, 0111 1110 1111 1110
-6, 573531, 573.531, 0111 1110 0111 1110
-6, 573532, 573.532, 0111 1110 1111 1110
-6, 573534, 573.534, 0111 1110 0111 1110
-6, 573541, 573.541, 0111 1110 1111 1110
-6, 573547, 573.547, 0111 1110 0111 1110
-6, 573554, 573.554, 0111 1110 1111 1110
-6, 573557, 573.557, 0111 1110 0111 1110
-6, 573560, 573.56, 0111 1110 1111 1110
-6, 573563, 573.563, 0111 1110 0111 1110
-6, 573570, 573.57, 0111 1110 1111 1110
-6, 573573, 573.573, 0111 1110 0111 1110
-6, 581840, 581.84, 0111 1110 1111 1110
-6, 581846, 581.846, 0111 1110 0111 1110
-6, 582181, 582.181, 0111 1110 1111 1110
-6, 582825, 582.825, 0111 1110 0111 1110
-6, 583097, 583.097, 0111 1110 1111 1110
-6, 583762, 583.762, 0111 1110 0111 1110
-6, 583994, 583.994, 0111 1110 1111 1110
-6, 584736, 584.736, 0111 1110 0111 1110
-6, 585028, 585.028, 0111 1110 1111 1110
-6, 585864, 585.864, 0111 1110 0111 1110
-6, 585874, 585.874, 0111 1110 1111 1110
-6, 585884, 585.884, 0111 1110 0111 1110
-6, 585936, 585.936, 0111 1110 1111 1110
-6, 586261, 586.261, 0111 1110 0111 1110
-6, 587016, 587.016, 0111 1110 1111 1110
-6, 587273, 587.273, 0111 1110 0111 1110
-6, 587949, 587.949, 0111 1110 1111 1110
-6, 588188, 588.188, 0111 1110 0111 1110
-6, 588949, 588.949, 0111 1110 1111 1110
-6, 589156, 589.156, 0111 1110 0111 1110
-6, 589690, 589.69, 0111 1110 1111 1110
-6, 590064, 590.064, 0111 1110 0111 1110
-6, 598550, 598.55, 0111 1110 1111 1110
-6, 599200, 599.2, 0111 1110 0111 1110
-6, 599467, 599.467, 0111 1110 1111 1110
-6, 600136, 600.136, 0111 1110 0111 1110
-6, 600382, 600.382, 0111 1110 1111 1110
-6, 601111, 601.111, 0111 1110 0111 1110
-6, 601312, 601.312, 0111 1110 1111 1110
-6, 601902, 601.902, 0111 1110 0111 1110
-6, 602239, 602.239, 0111 1110 1111 1110
-6, 602658, 602.658, 0111 1110 0111 1110
-6, 602661, 602.661, 0111 1110 1111 1110
-6, 602668, 602.668, 0111 1110 0111 1110
-6, 602672, 602.672, 0111 1110 1111 1110
-6, 602680, 602.68, 0111 1110 0111 1110
-6, 602685, 602.685, 0111 1110 1111 1110
-6, 602692, 602.692, 0111 1110 0111 1110
-6, 602693, 602.693, 0111 1110 1111 1110
-6, 602694, 602.694, 0111 1110 0111 1110
-6, 602700, 602.7, 0111 1110 1111 1110
-6, 602705, 602.705, 0111 1110 0111 1110
-6, 602707, 602.707, 0111 1110 1111 1110
-6, 602712, 602.712, 0111 1110 0111 1110
-6, 602719, 602.719, 0111 1110 1111 1110
-6, 602725, 602.725, 0111 1110 0111 1110
-6, 602734, 602.734, 0111 1110 1111 1110
-6, 602738, 602.738, 0111 1110 0111 1110
-6, 602748, 602.748, 0111 1110 1111 1110
-6, 602752, 602.752, 0111 1110 0111 1110
-6, 602764, 602.764, 0111 1110 1111 1110
-6, 602766, 602.766, 0111 1110 0111 1110
-6, 602770, 602.77, 0111 1110 1111 1110
-6, 602771, 602.771, 0111 1110 0111 1110
-6, 602778, 602.778, 0111 1110 1111 1110
-6, 602782, 602.782, 0111 1110 0111 1110
-6, 602791, 602.791, 0111 1110 1111 1110
-6, 602795, 602.795, 0111 1110 0111 1110
-6, 602815, 602.815, 0111 1110 1111 1110
-6, 602816, 602.816, 0111 1110 0111 1110
-6, 602836, 602.836, 0111 1110 1111 1110
-6, 602838, 602.838, 0111 1110 0111 1110
-6, 602870, 602.87, 0111 1110 1111 1110
-6, 603187, 603.187, 0111 1110 0111 1110
-6, 603825, 603.825, 0111 1110 1111 1110
-6, 604086, 604.086, 0111 1110 0111 1110
-6, 604763, 604.763, 0111 1110 1111 1110
-6, 604996, 604.996, 0111 1110 0111 1110
-6, 605737, 605.737, 0111 1110 1111 1110
-6, 605918, 605.918, 0111 1110 0111 1110
-6, 606517, 606.517, 0111 1110 1111 1110
-6, 606754, 606.754, 0111 1110 0111 1110
-6, 606757, 606.757, 0111 1110 1111 1110
-6, 606764, 606.764, 0111 1110 0111 1110
-6, 606768, 606.768, 0111 1110 1111 1110
-6, 606776, 606.776, 0111 1110 0111 1110
-6, 606781, 606.781, 0111 1110 1111 1110
-6, 606788, 606.788, 0111 1110 0111 1110
-6, 606789, 606.789, 0111 1110 1111 1110
-6, 606790, 606.79, 0111 1110 0111 1110
-6, 606796, 606.796, 0111 1110 1111 1110
-6, 606801, 606.801, 0111 1110 0111 1110
-6, 606803, 606.803, 0111 1110 1111 1110
-6, 606808, 606.808, 0111 1110 0111 1110
-6, 606815, 606.815, 0111 1110 1111 1110
-6, 606821, 606.821, 0111 1110 0111 1110
-6, 606830, 606.83, 0111 1110 1111 1110
-6, 606833, 606.833, 0111 1110 0111 1110
-6, 615156, 615.156, 0111 1110 1111 1110
-6, 615228, 615.228, 0111 1110 0111 1110
-6, 615536, 615.536, 0111 1110 1111 1110
-6, 616230, 616.23, 0111 1110 0111 1110
-6, 616489, 616.489, 0111 1110 1111 1110
-6, 617234, 617.234, 0111 1110 0111 1110
-6, 617423, 617.423, 0111 1110 1111 1110
-6, 618124, 618.124, 0111 1110 0111 1110
-6, 618343, 618.343, 0111 1110 1111 1110
-6, 618984, 618.984, 0111 1110 0111 1110
-6, 619252, 619.252, 0111 1110 1111 1110
-6, 619291, 619.291, 0111 1110 0111 1110
-6, 619292, 619.292, 0111 1110 1111 1110
-6, 619355, 619.355, 0111 1110 0111 1110
-6, 619356, 619.356, 0111 1110 1111 1110
-6, 619361, 619.361, 0111 1110 0111 1110
-6, 619365, 619.365, 0111 1110 1111 1110
-6, 619373, 619.373, 0111 1110 0111 1110
-6, 619379, 619.379, 0111 1110 1111 1110
-6, 619388, 619.388, 0111 1110 0111 1110
-6, 619393, 619.393, 0111 1110 1111 1110
-6, 619398, 619.398, 0111 1110 0111 1110
-6, 619410, 619.41, 0111 1110 1111 1110
-6, 619413, 619.413, 0111 1110 0111 1110
-6, 619425, 619.425, 0111 1110 1111 1110
-6, 619432, 619.432, 0111 1110 0111 1110
-6, 619440, 619.44, 0111 1110 1111 1110
-6, 619444, 619.444, 0111 1110 0111 1110
-6, 619466, 619.466, 0111 1110 1111 1110
-6, 619469, 619.469, 0111 1110 0111 1110
-6, 619512, 619.512, 0111 1110 1111 1110
-6, 619514, 619.514, 0111 1110 0111 1110
-6, 619592, 619.592, 0111 1110 1111 1110
-6, 619593, 619.593, 0111 1110 0111 1110
-6, 619724, 619.724, 0111 1110 1111 1110
-6, 619725, 619.725, 0111 1110 0111 1110
-6, 619949, 619.949, 0111 1110 1111 1110
-6, 620223, 620.223, 0111 1110 0111 1110
-6, 620960, 620.96, 0111 1110 1111 1110
-6, 621177, 621.177, 0111 1110 0111 1110
-6, 621934, 621.934, 0111 1110 1111 1110
-6, 622092, 622.092, 0111 1110 0111 1110
-6, 622671, 622.671, 0111 1110 1111 1110
-6, 622991, 622.991, 0111 1110 0111 1110
-6, 623608, 623.608, 0111 1110 1111 1110
-6, 623610, 623.61, 0111 1110 0111 1110
-6, 623688, 623.688, 0111 1110 1111 1110
-6, 623689, 623.689, 0111 1110 0111 1110
-6, 623820, 623.82, 0111 1110 1111 1110
-6, 623821, 623.821, 0111 1110 0111 1110
-6, 631830, 631.83, 0111 1110 1111 1110
-6, 631973, 631.973, 0111 1110 0111 1110
-6, 632238, 632.238, 0111 1110 1111 1110
-6, 632945, 632.945, 0111 1110 0111 1110
-6, 633173, 633.173, 0111 1110 1111 1110
-6, 633860, 633.86, 0111 1110 0111 1110
-6, 634065, 634.065, 0111 1110 1111 1110
-6, 634568, 634.568, 0111 1110 0111 1110
-6, 634940, 634.94, 0111 1110 1111 1110
-6, 635574, 635.574, 0111 1110 0111 1110
-6, 635854, 635.854, 0111 1110 1111 1110
-6, 635993, 635.993, 0111 1110 0111 1110
-6, 635997, 635.997, 0111 1110 1111 1110
-6, 636013, 636.013, 0111 1110 0111 1110
-6, 636016, 636.016, 0111 1110 1111 1110
-6, 636017, 636.017, 0111 1110 0111 1110
-6, 636018, 636.018, 0111 1110 1111 1110
-6, 636027, 636.027, 0111 1110 0111 1110
-6, 636030, 636.03, 0111 1110 1111 1110
-6, 636037, 636.037, 0111 1110 0111 1110
-6, 636043, 636.043, 0111 1110 1111 1110
-6, 636050, 636.05, 0111 1110 0111 1110
-6, 636059, 636.059, 0111 1110 1111 1110
-6, 636063, 636.063, 0111 1110 0111 1110
-6, 636070, 636.07, 0111 1110 1111 1110
-6, 636071, 636.071, 0111 1110 0111 1110
-6, 636078, 636.078, 0111 1110 1111 1110
-6, 636081, 636.081, 0111 1110 0111 1110
-6, 636089, 636.089, 0111 1110 1111 1110
-6, 636094, 636.094, 0111 1110 0111 1110
-6, 636106, 636.106, 0111 1110 1111 1110
-6, 636108, 636.108, 0111 1110 0111 1110
-6, 636135, 636.135, 0111 1110 1111 1110
-6, 636137, 636.137, 0111 1110 0111 1110
-6, 636150, 636.15, 0111 1110 1111 1110
-6, 636152, 636.152, 0111 1110 0111 1110
-6, 636162, 636.162, 0111 1110 1111 1110
-6, 636164, 636.164, 0111 1110 0111 1110
-6, 636236, 636.236, 0111 1110 1111 1110
-6, 636237, 636.237, 0111 1110 0111 1110
-6, 636465, 636.465, 0111 1110 1111 1110
-6, 636730, 636.73, 0111 1110 0111 1110
-6, 637419, 637.419, 0111 1110 1111 1110
-6, 637613, 637.613, 0111 1110 0111 1110
-6, 638368, 638.368, 0111 1110 1111 1110
-6, 638555, 638.555, 0111 1110 0111 1110
-6, 639155, 639.155, 0111 1110 1111 1110
-6, 639483, 639.483, 0111 1110 0111 1110
-6, 640071, 640.071, 0111 1110 1111 1110
-6, 640089, 640.089, 0111 1110 0111 1110
-6, 640093, 640.093, 0111 1110 1111 1110
-6, 640109, 640.109, 0111 1110 0111 1110
-6, 640112, 640.112, 0111 1110 1111 1110
-6, 640113, 640.113, 0111 1110 0111 1110
-6, 640114, 640.114, 0111 1110 1111 1110
-6, 640123, 640.123, 0111 1110 0111 1110
-6, 640126, 640.126, 0111 1110 1111 1110
-6, 640133, 640.133, 0111 1110 0111 1110
-6, 640139, 640.139, 0111 1110 1111 1110
-6, 640146, 640.146, 0111 1110 0111 1110
-6, 640155, 640.155, 0111 1110 1111 1110
-6, 640159, 640.159, 0111 1110 0111 1110
-6, 640166, 640.166, 0111 1110 1111 1110
-6, 640167, 640.167, 0111 1110 0111 1110
-6, 640174, 640.174, 0111 1110 1111 1110
-6, 640177, 640.177, 0111 1110 0111 1110
-6, 640185, 640.185, 0111 1110 1111 1110
-6, 640190, 640.19, 0111 1110 0111 1110
-6, 640202, 640.202, 0111 1110 1111 1110
-6, 640204, 640.204, 0111 1110 0111 1110
-6, 640231, 640.231, 0111 1110 1111 1110
-6, 640233, 640.233, 0111 1110 0111 1110
-6, 640246, 640.246, 0111 1110 1111 1110
-6, 640248, 640.248, 0111 1110 0111 1110
-6, 640258, 640.258, 0111 1110 1111 1110
-6, 640260, 640.26, 0111 1110 0111 1110
-6, 648705, 648.705, 0111 1110 1111 1110
-6, 649285, 649.285, 0111 1110 0111 1110
-6, 649502, 649.502, 0111 1110 1111 1110
-6, 650129, 650.129, 0111 1110 0111 1110
-6, 650307, 650.307, 0111 1110 1111 1110
-6, 650892, 650.892, 0111 1110 0111 1110
-6, 651100, 651.1, 0111 1110 1111 1110
-6, 651601, 651.601, 0111 1110 0111 1110
-6, 651909, 651.909, 0111 1110 1111 1110
-6, 652451, 652.451, 0111 1110 0111 1110
-6, 652587, 652.587, 0111 1110 1111 1110
-6, 652731, 652.731, 0111 1110 0111 1110
-6, 652735, 652.735, 0111 1110 1111 1110
-6, 652742, 652.742, 0111 1110 0111 1110
-6, 652748, 652.748, 0111 1110 1111 1110
-6, 652756, 652.756, 0111 1110 0111 1110
-6, 652762, 652.762, 0111 1110 1111 1110
-6, 652768, 652.768, 0111 1110 0111 1110
-6, 652774, 652.774, 0111 1110 1111 1110
-6, 652778, 652.778, 0111 1110 0111 1110
-6, 652784, 652.784, 0111 1110 1111 1110
-6, 652787, 652.787, 0111 1110 0111 1110
-6, 652791, 652.791, 0111 1110 1111 1110
-6, 652801, 652.801, 0111 1110 0111 1110
-6, 652808, 652.808, 0111 1110 1111 1110
-6, 652812, 652.812, 0111 1110 0111 1110
-6, 652821, 652.821, 0111 1110 1111 1110
-6, 652825, 652.825, 0111 1110 0111 1110
-6, 652836, 652.836, 0111 1110 1111 1110
-6, 652839, 652.839, 0111 1110 0111 1110
-6, 652852, 652.852, 0111 1110 1111 1110
-6, 652853, 652.853, 0111 1110 0111 1110
-6, 652855, 652.855, 0111 1110 1111 1110
-6, 652856, 652.856, 0111 1110 0111 1110
-6, 652881, 652.881, 0111 1110 1111 1110
-6, 652884, 652.884, 0111 1110 0111 1110
-6, 652899, 652.899, 0111 1110 1111 1110
-6, 652900, 652.9, 0111 1110 0111 1110
-6, 653386, 653.386, 0111 1110 1111 1110
-6, 653673, 653.673, 0111 1110 0111 1110
-6, 654445, 654.445, 0111 1110 1111 1110
-6, 654647, 654.647, 0111 1110 0111 1110
-6, 655163, 655.163, 0111 1110 1111 1110
-6, 655491, 655.491, 0111 1110 0111 1110
-6, 656097, 656.097, 0111 1110 1111 1110
-6, 656422, 656.422, 0111 1110 0111 1110
-6, 665135, 665.135, 0111 1110 1111 1110
-6, 665576, 665.576, 0111 1110 0111 1110
-6, 665794, 665.794, 0111 1110 1111 1110
-6, 666433, 666.433, 0111 1110 0111 1110
-6, 666601, 666.601, 0111 1110 1111 1110
-6, 667276, 667.276, 0111 1110 0111 1110
-6, 667452, 667.452, 0111 1110 1111 1110
-6, 667997, 667.997, 0111 1110 0111 1110
-6, 668304, 668.304, 0111 1110 1111 1110
-6, 668907, 668.907, 0111 1110 0111 1110
-6, 669159, 669.159, 0111 1110 1111 1110
-6, 669273, 669.273, 0111 1110 0111 1110
-6, 669275, 669.275, 0111 1110 1111 1110
-6, 669291, 669.291, 0111 1110 0111 1110
-6, 669292, 669.292, 0111 1110 1111 1110
-6, 669304, 669.304, 0111 1110 0111 1110
-6, 669305, 669.305, 0111 1110 1111 1110
-6, 669318, 669.318, 0111 1110 0111 1110
-6, 669323, 669.323, 0111 1110 1111 1110
-6, 669330, 669.33, 0111 1110 0111 1110
-6, 669338, 669.338, 0111 1110 1111 1110
-6, 669344, 669.344, 0111 1110 0111 1110
-6, 669352, 669.352, 0111 1110 1111 1110
-6, 669354, 669.354, 0111 1110 0111 1110
-6, 669369, 669.369, 0111 1110 1111 1110
-6, 669370, 669.37, 0111 1110 0111 1110
-6, 669384, 669.384, 0111 1110 1111 1110
-6, 669390, 669.39, 0111 1110 0111 1110
-6, 669398, 669.398, 0111 1110 1111 1110
-6, 669400, 669.4, 0111 1110 0111 1110
-6, 669432, 669.432, 0111 1110 1111 1110
-6, 669433, 669.433, 0111 1110 0111 1110
-6, 669444, 669.444, 0111 1110 1111 1110
-6, 669447, 669.447, 0111 1110 0111 1110
-6, 669459, 669.459, 0111 1110 1111 1110
-6, 669460, 669.46, 0111 1110 0111 1110
-6, 669505, 669.505, 0111 1110 1111 1110
-6, 669506, 669.506, 0111 1110 0111 1110
-6, 669740, 669.74, 0111 1110 1111 1110
-6, 669952, 669.952, 0111 1110 0111 1110
-6, 670581, 670.581, 0111 1110 1111 1110
-6, 670814, 670.814, 0111 1110 0111 1110
-6, 671373, 671.373, 0111 1110 1111 1110
-6, 671721, 671.721, 0111 1110 0111 1110
