Packet, Sample offset, Latency (ms), Sample
65, 4124, 4.124, 0111 1110 1111 1110 
65, 12270, 12.27, 0111 1110 0111 1110 
65, 12375, 12.375, 1111 1110 0111 1110 
65, 13087, 13.087, 0111 1110 1111 1110 
65, 13490, 13.49, 0000 0000 0000 0000 
66, 0, 0.0, 1111 1110 0111 1110 
66, 1, 0.001, 1000 0001 0000 0001 
66, 19, 0.019, 1000 0001 1000 0001 
66, 146, 0.146, 1111 1110 1111 1110 
66, 507, 0.507, 1111 1110 0111 1110 
66, 904, 0.904, 1111 1110 1111 1110 
66, 1728, 1.728, 0111 1110 1111 1110 
66, 1965, 1.965, 1111 1110 1111 1110 
66, 2904, 2.904, 0111 1110 1111 1110 
66, 3609, 3.609, 1111 1110 0111 1110 
66, 4097, 4.097, 1000 0001 0000 0001 
66, 4115, 4.115, 1000 0001 1000 0001 
66, 4212, 4.212, 0000 0000 0000 0000 
66, 8308, 8.308, 1111 1110 1111 1110 
66, 21141, 21.141, 1111 1110 0111 1110 
66, 21246, 21.246, 0111 1110 0111 1110 
66, 21874, 21.874, 1111 1110 1111 1110 
66, 22183, 22.183, 0000 0000 0000 0000 
67, 0, 0.0, 0111 1110 0111 1110 
67, 1, 0.001, 0000 0001 0000 0001 
67, 20, 0.02, 0000 0001 1000 0001 
67, 171, 0.171, 0111 1110 1111 1110 
67, 575, 0.575, 1111 1110 1111 1110 
67, 583, 0.583, 1111 1110 0111 1110 
67, 688, 0.688, 0111 1110 0111 1110 
67, 928, 0.928, 0111 1110 1111 1110 
67, 1753, 1.753, 0111 1110 0111 1110 
67, 1833, 1.833, 1111 1110 1111 1110 
67, 2029, 2.029, 0111 1110 1111 1110 
67, 2938, 2.938, 1111 1110 1111 1110 
67, 3135, 3.135, 0111 1110 1111 1110 
67, 3770, 3.77, 0111 1110 0111 1110 
67, 4097, 4.097, 0000 0001 0000 0001 
67, 4116, 4.116, 0000 0001 1000 0001 
67, 4131, 4.131, 0111 1110 1111 1110 
67, 11681, 11.681, 0111 1110 0111 1110 
67, 11786, 11.786, 1111 1110 0111 1110 
67, 12124, 12.124, 0111 1110 1111 1110 
67, 12485, 12.485, 0000 0000 0000 0000 
68, 0, 0.0, 1111 1110 0111 1110 
68, 1, 0.001, 1000 0001 0000 0001 
68, 19, 0.019, 1000 0001 1000 0001 
68, 139, 0.139, 1111 1110 1111 1110 
68, 490, 0.49, 0111 1110 1111 1110 
68, 806, 0.806, 1111 1110 1111 1110 
68, 1610, 1.61, 0111 1110 1111 1110 
68, 1914, 1.914, 1111 1110 1111 1110 
68, 2773, 2.773, 0111 1110 1111 1110 
68, 2998, 2.998, 1111 1110 1111 1110 
68, 3668, 3.668, 1111 1110 0111 1110 
68, 4056, 4.056, 1111 1110 1111 1110 
68, 7628, 7.628, 1111 1110 0111 1110 
68, 7733, 7.733, 0111 1110 0111 1110 
68, 8200, 8.2, 1111 1110 1111 1110 
68, 8585, 8.585, 0000 0000 0000 0000 
69, 0, 0.0, 0111 1110 0111 1110 
69, 1, 0.001, 0000 0001 0000 0001 
69, 20, 0.02, 0000 0001 1000 0001 
69, 113, 0.113, 0111 1110 1111 1110 
69, 471, 0.471, 0111 1110 0111 1110 
69, 594, 0.594, 1111 1110 1111 1110 
69, 781, 0.781, 0111 1110 1111 1110 
69, 1614, 1.614, 1111 1110 1111 1110 
69, 1904, 1.904, 0111 1110 1111 1110 
69, 2764, 2.764, 1111 1110 1111 1110 
69, 2994, 2.994, 0111 1110 1111 1110 
69, 3745, 3.745, 0111 1110 0111 1110 
69, 4097, 4.097, 0000 0001 0000 0001 
69, 4116, 4.116, 0000 0001 1000 0001 
69, 4133, 4.133, 0111 1110 1111 1110 
69, 16151, 16.151, 0111 1110 0111 1110 
69, 16256, 16.256, 1111 1110 0111 1110 
69, 16570, 16.57, 0111 1110 1111 1110 
69, 16937, 16.937, 1111 1110 0111 1110 
69, 17868, 17.868, 0111 1110 1111 1110 
69, 18162, 18.162, 0000 0000 0000 0000 
70, 0, 0.0, 1111 1110 0111 1110 
70, 1, 0.001, 1000 0001 0000 0001 
70, 20, 0.02, 1000 0001 1000 0001 
70, 148, 0.148, 1111 1110 1111 1110 
70, 467, 0.467, 1111 1110 0111 1110 
70, 803, 0.803, 1111 1110 1111 1110 
70, 1561, 1.561, 1111 1110 0111 1110 
70, 1870, 1.87, 1111 1110 1111 1110 
70, 2683, 2.683, 0111 1110 1111 1110 
70, 2918, 2.918, 1111 1110 1111 1110 
70, 3630, 3.63, 1111 1110 0111 1110 
70, 4010, 4.01, 1111 1110 1111 1110 
70, 8232, 8.232, 0000 0000 0000 0000 
70, 16424, 16.424, 1111 1110 1111 1110 
70, 16820, 16.82, 1111 1110 0111 1110 
70, 16925, 16.925, 0111 1110 0111 1110 
70, 17932, 17.932, 1111 1110 1111 1110 
70, 18304, 18.304, 0000 0000 0000 0000 
71, 0, 0.0, 0111 1110 0111 1110 
71, 1, 0.001, 0000 0001 0000 0001 
71, 20, 0.02, 0000 0001 1000 0001 
71, 122, 0.122, 0111 1110 1111 1110 
71, 466, 0.466, 1111 1110 1111 1110 
71, 485, 0.485, 1111 1110 0111 1110 
71, 590, 0.59, 0111 1110 0111 1110 
71, 785, 0.785, 0111 1110 1111 1110 
71, 1562, 1.562, 0111 1110 0111 1110 
71, 1816, 1.816, 0111 1110 1111 1110 
71, 2704, 2.704, 1111 1110 1111 1110 
71, 2899, 2.899, 0111 1110 1111 1110 
71, 3621, 3.621, 0111 1110 0111 1110 
71, 4014, 4.014, 0111 1110 1111 1110 
71, 23791, 23.791, 0111 1110 0111 1110 
71, 23896, 23.896, 1111 1110 0111 1110 
71, 24101, 24.101, 0111 1110 1111 1110 
71, 24381, 24.381, 1111 1110 0111 1110 
71, 25062, 25.062, 0111 1110 1111 1110 
71, 25345, 25.345, 0000 0000 0000 0000 
72, 0, 0.0, 1111 1110 0111 1110 
72, 1, 0.001, 1000 0001 0000 0001 
72, 20, 0.02, 1000 0001 1000 0001 
72, 142, 0.142, 1111 1110 1111 1110 
72, 474, 0.474, 1111 1110 0111 1110 
72, 810, 0.81, 1111 1110 1111 1110 
72, 1605, 1.605, 0111 1110 1111 1110 
72, 1884, 1.884, 1111 1110 1111 1110 
72, 2786, 2.786, 0111 1110 1111 1110 
72, 3021, 3.021, 1111 1110 1111 1110 
72, 3759, 3.759, 1111 1110 0111 1110 
72, 4097, 4.097, 1000 0001 0000 0001 
72, 4116, 4.116, 1000 0001 1000 0001 
72, 4139, 4.139, 1111 1110 1111 1110 
72, 15639, 15.639, 1111 1110 0111 1110 
72, 15745, 15.745, 0111 1110 0111 1110 
72, 15919, 15.919, 1111 1110 1111 1110 
72, 16192, 16.192, 0111 1110 0111 1110 
72, 17121, 17.121, 1111 1110 1111 1110 
72, 17469, 17.469, 0000 0000 0000 0000 
73, 0, 0.0, 0111 1110 0111 1110 
73, 1, 0.001, 0000 0001 0000 0001 
73, 20, 0.02, 0000 0001 1000 0001 
73, 141, 0.141, 0111 1110 1111 1110 
73, 476, 0.476, 0111 1110 0111 1110 
73, 829, 0.829, 0000 0000 0000 0000 
73, 9021, 9.021, 0111 1110 0111 1110 
73, 9046, 9.046, 1111 1110 0111 1110 
73, 9139, 9.139, 0111 1110 1111 1110 
73, 9577, 9.577, 1111 1110 0111 1110 
73, 10598, 10.598, 0111 1110 1111 1110 
73, 10900, 10.9, 0000 0000 0000 0000 
74, 0, 0.0, 1111 1110 0111 1110 
74, 1, 0.001, 1000 0001 0000 0001 
74, 19, 0.019, 1000 0001 1000 0001 
74, 242, 0.242, 1111 1110 1111 1110 
74, 694, 0.694, 1111 1110 0111 1110 
74, 1072, 1.072, 1111 1110 1111 1110 
74, 2356, 2.356, 1111 1110 0111 1110 
74, 2695, 2.695, 1111 1110 1111 1110 
74, 3541, 3.541, 1111 1110 0111 1110 
74, 3965, 3.965, 1111 1110 1111 1110 
74, 35211, 35.211, 1111 1110 0111 1110 
74, 35317, 35.317, 0111 1110 0111 1110 
74, 37393, 37.393, 1111 1110 1111 1110 
74, 38234, 38.234, 0000 0000 0000 0000 
75, 0, 0.0, 0111 1110 0111 1110 
75, 1, 0.001, 0000 0001 0000 0001 
75, 52, 0.052, 0000 0001 1000 0001 
75, 105, 0.105, 0111 1110 1111 1110 
75, 429, 0.429, 0111 1110 0111 1110 
75, 748, 0.748, 0111 1110 1111 1110 
75, 1536, 1.536, 0111 1110 0111 1110 
75, 1786, 1.786, 0111 1110 1111 1110 
75, 2605, 2.605, 0111 1110 0111 1110 
75, 2845, 2.845, 0111 1110 1111 1110 
75, 3618, 3.618, 0111 1110 0111 1110 
75, 3965, 3.965, 0000 0000 0000 0000 
75, 8061, 8.061, 0111 1110 1111 1110 
75, 15587, 15.587, 1111 1110 0111 1110 
75, 16458, 16.458, 0111 1110 1111 1110 
75, 16821, 16.821, 0000 0000 0000 0000 
76, 0, 0.0, 1111 1110 0111 1110 
76, 1, 0.001, 1000 0001 0000 0001 
76, 20, 0.02, 1000 0001 1000 0001 
76, 145, 0.145, 1111 1110 1111 1110 
76, 480, 0.48, 1111 1110 0111 1110 
76, 581, 0.581, 0111 1110 1111 1110 
76, 807, 0.807, 1111 1110 1111 1110 
76, 1655, 1.655, 0111 1110 1111 1110 
76, 1989, 1.989, 1111 1110 1111 1110 
76, 3995, 3.995, 1111 1110 0111 1110 
76, 4097, 4.097, 1000 0001 0000 0001 
76, 4116, 4.116, 1000 0001 1000 0001 
76, 4241, 4.241, 1111 1110 1111 1110 
76, 9420, 9.42, 1111 1110 0111 1110 
76, 9525, 9.525, 0111 1110 0111 1110 
76, 9744, 9.744, 1111 1110 1111 1110 
76, 10074, 10.074, 0111 1110 0111 1110 
76, 11078, 11.078, 1111 1110 1111 1110 
76, 11348, 11.348, 0000 0000 0000 0000 
77, 0, 0.0, 0111 1110 0111 1110 
77, 1, 0.001, 0000 0001 0000 0001 
77, 20, 0.02, 0000 0001 1000 0001 
77, 266, 0.266, 0111 1110 1111 1110 
77, 803, 0.803, 1111 1110 0111 1110 
77, 886, 0.886, 0111 1110 0111 1110 
77, 1217, 1.217, 0111 1110 1111 1110 
77, 2352, 2.352, 0111 1110 0111 1110 
77, 2617, 2.617, 0111 1110 1111 1110 
77, 3507, 3.507, 0111 1110 0111 1110 
77, 3879, 3.879, 0111 1110 1111 1110 
77, 15134, 15.134, 0111 1110 0111 1110 
77, 15240, 15.24, 1111 1110 0111 1110 
77, 17568, 17.568, 0111 1110 1111 1110 
77, 17991, 17.991, 0000 0000 0000 0000 
78, 0, 0.0, 1000 0001 0000 0001 
78, 19, 0.019, 1000 0001 1000 0001 
78, 140, 0.14, 1111 1110 1111 1110 
78, 585, 0.585, 1111 1110 0111 1110 
78, 945, 0.945, 1111 1110 1111 1110 
78, 1943, 1.943, 1111 1110 0111 1110 
78, 2176, 2.176, 0111 1110 1111 1110 
78, 2208, 2.208, 1111 1110 1111 1110 
78, 3292, 3.292, 1111 1110 0111 1110 
78, 3646, 3.646, 0000 0000 0000 0000 
78, 11838, 11.838, 1111 1110 1111 1110 
78, 21493, 21.493, 1111 1110 0111 1110 
78, 21598, 21.598, 0111 1110 0111 1110 
78, 23834, 23.834, 1111 1110 1111 1110 
78, 24309, 24.309, 0000 0000 0000 0000 
79, 0, 0.0, 0111 1110 0111 1110 
79, 1, 0.001, 0000 0001 0000 0001 
79, 20, 0.02, 0000 0001 1000 0001 
79, 149, 0.149, 0111 1110 1111 1110 
79, 533, 0.533, 1111 1110 1111 1110 
79, 962, 0.962, 0111 1110 1111 1110 
79, 1784, 1.784, 0111 1110 0111 1110 
79, 2080, 2.08, 0000 0000 0000 0000 
79, 6176, 6.176, 0111 1110 1111 1110 
79, 46729, 46.729, 0111 1110 0111 1110 
79, 46835, 46.835, 1111 1110 0111 1110 
79, 48122, 48.122, 0111 1110 1111 1110 
79, 48382, 48.382, 0000 0000 0000 0000 
80, 0, 0.0, 1111 1110 0111 1110 
80, 1, 0.001, 1000 0001 0000 0001 
80, 19, 0.019, 1000 0001 1000 0001 
80, 401, 0.401, 1111 1110 1111 1110 
80, 958, 0.958, 0111 1110 0111 1110 
80, 963, 0.963, 1111 1110 0111 1110 
80, 1232, 1.232, 1111 1110 1111 1110 
80, 2228, 2.228, 1111 1110 0111 1110 
80, 2435, 2.435, 1111 1110 1111 1110 
80, 3113, 3.113, 1111 1110 0111 1110 
80, 3475, 3.475, 1111 1110 1111 1110 
80, 4209, 4.209, 1000 0001 1000 0001 
80, 4497, 4.497, 1111 1110 1111 1110 
80, 15373, 15.373, 0111 1110 0111 1110 
80, 16291, 16.291, 1111 1110 1111 1110 
80, 16661, 16.661, 0000 0000 0000 0000 
81, 0, 0.0, 0111 1110 0111 1110 
81, 1, 0.001, 0000 0001 0000 0001 
81, 20, 0.02, 0000 0001 1000 0001 
81, 214, 0.214, 0111 1110 1111 1110 
81, 717, 0.717, 0111 1110 0111 1110 
81, 1019, 1.019, 1111 1110 1111 1110 
81, 1096, 1.096, 0111 1110 1111 1110 
81, 2096, 2.096, 1111 1110 1111 1110 
81, 2369, 2.369, 0111 1110 1111 1110 
81, 3356, 3.356, 0111 1110 0111 1110 
81, 3766, 3.766, 0111 1110 1111 1110 
81, 14762, 14.762, 1111 1110 0111 1110 
81, 16974, 16.974, 1111 1110 1111 1110 
81, 16975, 16.975, 0111 1110 1111 1110 
81, 17605, 17.605, 0000 0000 0000 0000 
82, 0, 0.0, 1111 1110 0111 1110 
82, 1, 0.001, 1000 0001 0000 0001 
82, 19, 0.019, 1000 0001 1000 0001 
82, 111, 0.111, 1111 1110 1111 1110 
82, 449, 0.449, 1111 1110 0111 1110 
82, 758, 0.758, 1111 1110 1111 1110 
82, 1570, 1.57, 1111 1110 0111 1110 
82, 1839, 1.839, 1111 1110 1111 1110 
82, 2689, 2.689, 1111 1110 0111 1110 
82, 2913, 2.913, 1111 1110 1111 1110 
82, 3601, 3.601, 1111 1110 0111 1110 
82, 3914, 3.914, 1111 1110 1111 1110 
82, 10573, 10.573, 1111 1110 0111 1110 
82, 10679, 10.679, 0111 1110 0111 1110 
82, 13733, 13.733, 1111 1110 1111 1110 
82, 14199, 14.199, 0000 0000 0000 0000 
83, 0, 0.0, 0111 1110 0111 1110 
83, 1, 0.001, 0000 0001 0000 0001 
83, 20, 0.02, 0000 0001 1000 0001 
83, 178, 0.178, 0111 1110 1111 1110 
83, 590, 0.59, 0111 1110 0111 1110 
83, 937, 0.937, 0111 1110 1111 1110 
83, 2417, 2.417, 0111 1110 0111 1110 
83, 2685, 2.685, 0111 1110 1111 1110 
83, 3482, 3.482, 0111 1110 0111 1110 
83, 3936, 3.936, 0111 1110 1111 1110 
83, 10990, 10.99, 0000 0000 0000 0000 
83, 15086, 15.086, 0111 1110 1111 1110 
83, 43947, 43.947, 0111 1110 0111 1110 
83, 44052, 44.052, 1111 1110 0111 1110 
83, 44749, 44.749, 0111 1110 1111 1110 
83, 45193, 45.193, 0000 0000 0000 0000 
84, 0, 0.0, 1111 1110 0111 1110 
84, 1, 0.001, 1000 0001 0000 0001 
84, 19, 0.019, 1000 0001 1000 0001 
84, 131, 0.131, 1111 1110 1111 1110 
84, 453, 0.453, 1111 1110 0111 1110 
84, 677, 0.677, 0111 1110 1111 1110 
84, 779, 0.779, 1111 1110 1111 1110 
84, 1559, 1.559, 0111 1110 1111 1110 
84, 1804, 1.804, 1111 1110 1111 1110 
84, 2581, 2.581, 0111 1110 1111 1110 
84, 2785, 2.785, 1111 1110 1111 1110 
84, 3625, 3.625, 1111 1110 0111 1110 
84, 3789, 3.789, 1111 1110 1111 1110 
84, 10626, 10.626, 1111 1110 0111 1110 
84, 10731, 10.731, 0111 1110 0111 1110 
84, 11358, 11.358, 1111 1110 1111 1110 
84, 11626, 11.626, 0111 1110 0111 1110 
84, 12564, 12.564, 1111 1110 1111 1110 
84, 12948, 12.948, 0000 0000 0000 0000 
85, 0, 0.0, 0111 1110 0111 1110 
85, 1, 0.001, 0000 0001 0000 0001 
85, 19, 0.019, 0000 0001 1000 0001 
85, 119, 0.119, 0111 1110 1111 1110 
85, 453, 0.453, 0111 1110 0111 1110 
85, 768, 0.768, 0111 1110 1111 1110 
85, 1581, 1.581, 1111 1110 1111 1110 
85, 1865, 1.865, 0111 1110 1111 1110 
85, 2776, 2.776, 0111 1110 0111 1110 
85, 3088, 3.088, 0111 1110 1111 1110 
85, 3816, 3.816, 0111 1110 0111 1110 
85, 4097, 4.097, 0000 0001 0000 0001 
85, 4115, 4.115, 0000 0001 1000 0001 
85, 4215, 4.215, 0111 1110 1111 1110 
85, 14341, 14.341, 0111 1110 0111 1110 
85, 14446, 14.446, 1111 1110 0111 1110 
85, 14936, 14.936, 0111 1110 1111 1110 
85, 15163, 15.163, 0000 0000 0000 0000 
86, 0, 0.0, 1111 1110 0111 1110 
86, 1, 0.001, 1000 0001 0000 0001 
86, 20, 0.02, 1000 0001 1000 0001 
86, 166, 0.166, 1111 1110 1111 1110 
86, 610, 0.61, 0111 1110 1111 1110 
86, 1282, 1.282, 1111 1110 1111 1110 
86, 2434, 2.434, 1111 1110 0111 1110 
86, 2725, 2.725, 0000 0000 0000 0000 
86, 6821, 6.821, 1111 1110 1111 1110 
86, 14970, 14.97, 0111 1110 0111 1110 
86, 18288, 18.288, 1111 1110 1111 1110 
86, 18608, 18.608, 0000 0000 0000 0000 
87, 0, 0.0, 0111 1110 0111 1110 
87, 1, 0.001, 0000 0001 0000 0001 
87, 20, 0.02, 0000 0001 1000 0001 
87, 145, 0.145, 0111 1110 1111 1110 
87, 622, 0.622, 0111 1110 0111 1110 
87, 1020, 1.02, 0111 1110 1111 1110 
87, 2078, 2.078, 0111 1110 0111 1110 
87, 2347, 2.347, 0111 1110 1111 1110 
87, 3282, 3.282, 0111 1110 0111 1110 
87, 3526, 3.526, 0111 1110 1111 1110 
87, 6149, 6.149, 0000 0000 0000 0000 
87, 10245, 10.245, 0111 1110 1111 1110 
87, 23363, 23.363, 0111 1110 0111 1110 
87, 23468, 23.468, 1111 1110 0111 1110 
87, 23612, 23.612, 0111 1110 1111 1110 
87, 23808, 23.808, 1111 1110 0111 1110 
87, 24571, 24.571, 0111 1110 1111 1110 
87, 24901, 24.901, 0000 0000 0000 0000 
88, 0, 0.0, 1111 1110 0111 1110 
88, 1, 0.001, 1000 0001 0000 0001 
88, 19, 0.019, 1000 0001 1000 0001 
88, 146, 0.146, 1111 1110 1111 1110 
88, 535, 0.535, 0111 1110 1111 1110 
88, 856, 0.856, 1111 1110 1111 1110 
88, 1720, 1.72, 0111 1110 1111 1110 
88, 1722, 1.722, 1111 1110 1111 1110 
88, 1739, 1.739, 0111 1110 1111 1110 
88, 2005, 2.005, 1111 1110 1111 1110 
88, 2827, 2.827, 0111 1110 1111 1110 
88, 2871, 2.871, 0111 1110 0111 1110 
88, 2976, 2.976, 1111 1110 0111 1110 
88, 3078, 3.078, 1111 1110 1111 1110 
88, 3738, 3.738, 1111 1110 0111 1110 
88, 4097, 4.097, 1000 0001 0000 0001 
88, 4107, 4.107, 1111 1110 1111 1110 
88, 43505, 43.505, 1111 1110 0111 1110 
88, 43611, 43.611, 0111 1110 0111 1110 
88, 44164, 44.164, 1111 1110 1111 1110 
88, 44395, 44.395, 0000 0000 0000 0000 
89, 0, 0.0, 0111 1110 0111 1110 
89, 1, 0.001, 0000 0001 0000 0001 
89, 19, 0.019, 0000 0001 1000 0001 
89, 138, 0.138, 0111 1110 1111 1110 
89, 643, 0.643, 1111 1110 1111 1110 
89, 993, 0.993, 0111 1110 1111 1110 
89, 1807, 1.807, 1111 1110 1111 1110 
89, 2089, 2.089, 0111 1110 1111 1110 
89, 2903, 2.903, 0111 1110 0111 1110 
89, 3089, 3.089, 0111 1110 1111 1110 
89, 3838, 3.838, 0111 1110 0111 1110 
89, 4097, 4.097, 0000 0001 0000 0001 
89, 4115, 4.115, 0000 0001 1000 0001 
89, 4201, 4.201, 0111 1110 1111 1110 
89, 16265, 16.265, 0111 1110 0111 1110 
89, 16370, 16.37, 1111 1110 0111 1110 
89, 17091, 17.091, 0111 1110 1111 1110 
89, 17420, 17.42, 1111 1110 0111 1110 
89, 18348, 18.348, 0111 1110 1111 1110 
89, 18689, 18.689, 0000 0000 0000 0000 
90, 0, 0.0, 1111 1110 0111 1110 
90, 1, 0.001, 1000 0001 0000 0001 
90, 42, 0.042, 1000 0001 1000 0001 
90, 189, 0.189, 1111 1110 1111 1110 
90, 619, 0.619, 1111 1110 0111 1110 
90, 1116, 1.116, 1111 1110 1111 1110 
90, 2118, 2.118, 1111 1110 0111 1110 
90, 2485, 2.485, 1111 1110 1111 1110 
90, 3492, 3.492, 1111 1110 0111 1110 
90, 3861, 3.861, 1111 1110 1111 1110 
90, 15375, 15.375, 1111 1110 0111 1110 
90, 15480, 15.48, 0111 1110 0111 1110 
90, 15974, 15.974, 1111 1110 1111 1110 
90, 18412, 18.412, 0000 0000 0000 0000 
91, 0, 0.0, 0111 1110 0111 1110 
91, 1, 0.001, 0000 0001 0000 0001 
91, 19, 0.019, 0000 0001 1000 0001 
91, 118, 0.118, 0111 1110 1111 1110 
91, 443, 0.443, 0111 1110 0111 1110 
91, 771, 0.771, 0111 1110 1111 1110 
91, 1501, 1.501, 0111 1110 0111 1110 
91, 1807, 1.807, 0111 1110 1111 1110 
91, 2675, 2.675, 1111 1110 1111 1110 
91, 2889, 2.889, 0111 1110 1111 1110 
91, 3673, 3.673, 0111 1110 0111 1110 
91, 3883, 3.883, 0111 1110 1111 1110 
91, 16900, 16.9, 0111 1110 0111 1110 
91, 17006, 17.006, 1111 1110 0111 1110 
91, 17198, 17.198, 0111 1110 1111 1110 
91, 17600, 17.6, 1111 1110 0111 1110 
91, 18529, 18.529, 0111 1110 1111 1110 
91, 18831, 18.831, 0000 0000 0000 0000 
92, 0, 0.0, 1111 1110 0111 1110 
92, 1, 0.001, 1000 0001 0000 0001 
92, 20, 0.02, 1000 0001 1000 0001 
92, 139, 0.139, 1111 1110 1111 1110 
92, 558, 0.558, 1111 1110 0111 1110 
92, 1493, 1.493, 1111 1110 1111 1110 
92, 3886, 3.886, 1111 1110 0111 1110 
92, 4097, 4.097, 1000 0001 0000 0001 
92, 4116, 4.116, 1000 0001 1000 0001 
92, 4235, 4.235, 1111 1110 1111 1110 
92, 12522, 12.522, 0111 1110 0111 1110 
92, 13414, 13.414, 1111 1110 1111 1110 
92, 13727, 13.727, 0000 0000 0000 0000 
93, 0, 0.0, 0111 1110 1111 1110 
93, 2136, 2.136, 0000 0001 1000 0001 
93, 3451, 3.451, 0111 1110 1111 1110 
93, 4096, 4.096, 0000 0000 0000 0000 
93, 10914, 10.914, 0111 1110 1111 1110 
93, 11985, 11.985, 0111 1110 0111 1110 
93, 12091, 12.091, 1111 1110 0111 1110 
93, 14712, 14.712, 0111 1110 1111 1110 
93, 15180, 15.18, 0000 0000 0000 0000 
94, 0, 0.0, 1111 1110 0111 1110 
94, 1, 0.001, 1000 0001 0000 0001 
94, 20, 0.02, 1000 0001 1000 0001 
94, 209, 0.209, 1111 1110 1111 1110 
94, 657, 0.657, 1111 1110 0111 1110 
94, 991, 0.991, 0000 0000 0000 0000 
94, 5087, 5.087, 1111 1110 1111 1110 
94, 6057, 6.057, 1111 1110 0111 1110 
94, 8193, 8.193, 1000 0001 0000 0001 
94, 8212, 8.212, 1000 0001 1000 0001 
94, 8401, 8.401, 1111 1110 1111 1110 
94, 9190, 9.19, 1111 1110 0111 1110 
94, 9296, 9.296, 0111 1110 0111 1110 
94, 11051, 11.051, 1111 1110 1111 1110 
94, 11269, 11.269, 0000 0000 0000 0000 
95, 0, 0.0, 0111 1110 0111 1110 
95, 1, 0.001, 0000 0001 0000 0001 
95, 19, 0.019, 0000 0001 1000 0001 
95, 809, 0.809, 0111 1110 1111 1110 
95, 2230, 2.23, 0111 1110 0111 1110 
95, 2901, 2.901, 0111 1110 1111 1110 
95, 4416, 4.416, 0000 0001 1000 0001 
95, 4756, 4.756, 0111 1110 1111 1110 
95, 10021, 10.021, 0111 1110 0111 1110 
95, 10127, 10.127, 1111 1110 0111 1110 
95, 10767, 10.767, 0111 1110 1111 1110 
95, 11135, 11.135, 1111 1110 0111 1110 
95, 12337, 12.337, 0111 1110 1111 1110 
95, 12757, 12.757, 0000 0000 0000 0000 
96, 0, 0.0, 1111 1110 0111 1110 
96, 1, 0.001, 1000 0001 0000 0001 
96, 20, 0.02, 1000 0001 1000 0001 
96, 117, 0.117, 1111 1110 1111 1110 
96, 449, 0.449, 1111 1110 0111 1110 
96, 825, 0.825, 1111 1110 1111 1110 
96, 1607, 1.607, 1111 1110 0111 1110 
96, 1618, 1.618, 0111 1110 1111 1110 
96, 1876, 1.876, 1111 1110 1111 1110 
96, 2736, 2.736, 0111 1110 0111 1110 
96, 2794, 2.794, 1111 1110 0111 1110 
96, 2986, 2.986, 1111 1110 1111 1110 
96, 3769, 3.769, 1111 1110 0111 1110 
96, 4097, 4.097, 1000 0001 0000 0001 
96, 4116, 4.116, 1000 0001 1000 0001 
96, 4155, 4.155, 1111 1110 1111 1110 
96, 8526, 8.526, 1111 1110 0111 1110 
96, 8631, 8.631, 0111 1110 0111 1110 
96, 10977, 10.977, 1111 1110 1111 1110 
96, 11697, 11.697, 0000 0000 0000 0000 
97, 0, 0.0, 0000 0001 0000 0001 
97, 19, 0.019, 0000 0001 1000 0001 
97, 112, 0.112, 0111 1110 1111 1110 
97, 439, 0.439, 0111 1110 0111 1110 
97, 2580, 2.58, 0000 0000 0000 0000 
97, 6676, 6.676, 0111 1110 1111 1110 
97, 9502, 9.502, 0111 1110 0111 1110 
97, 9607, 9.607, 1111 1110 0111 1110 
97, 9812, 9.812, 0111 1110 1111 1110 
97, 10301, 10.301, 0000 0000 0000 0000 
97, 14397, 14.397, 1111 1110 0111 1110 
97, 15772, 15.772, 0000 0000 0000 0000 
98, 0, 0.0, 1111 1110 0111 1110 
98, 1, 0.001, 1000 0001 0000 0001 
98, 20, 0.02, 1000 0001 1000 0001 
98, 167, 0.167, 1111 1110 1111 1110 
98, 655, 0.655, 1111 1110 0111 1110 
98, 1068, 1.068, 1111 1110 1111 1110 
98, 2165, 2.165, 1111 1110 0111 1110 
98, 2459, 2.459, 1111 1110 1111 1110 
98, 3470, 3.47, 1111 1110 0111 1110 
98, 3721, 3.721, 1111 1110 1111 1110 
98, 35517, 35.517, 0111 1110 0111 1110 
98, 36279, 36.279, 1111 1110 1111 1110 
98, 36674, 36.674, 0000 0000 0000 0000 
99, 0, 0.0, 0111 1110 0111 1110 
99, 1, 0.001, 0000 0001 0000 0001 
99, 20, 0.02, 0000 0001 1000 0001 
99, 112, 0.112, 0111 1110 1111 1110 
99, 433, 0.433, 1111 1110 1111 1110 
99, 783, 0.783, 0111 1110 1111 1110 
99, 1583, 1.583, 1111 1110 1111 1110 
99, 1584, 1.584, 0111 1110 1111 1110 
99, 1585, 1.585, 1111 1110 1111 1110 
99, 1887, 1.887, 0111 1110 1111 1110 
99, 2692, 2.692, 1111 1110 0111 1110 
99, 2785, 2.785, 0111 1110 0111 1110 
99, 2910, 2.91, 0111 1110 1111 1110 
99, 3632, 3.632, 0111 1110 0111 1110 
99, 3988, 3.988, 0111 1110 1111 1110 
99, 13791, 13.791, 0000 0000 0000 0000 
99, 21983, 21.983, 1111 1110 0111 1110 
99, 22855, 22.855, 0000 0000 0000 0000 
100, 0, 0.0, 1111 1110 0111 1110 
100, 1, 0.001, 1000 0001 0000 0001 
100, 20, 0.02, 1000 0001 1000 0001 
100, 148, 0.148, 1111 1110 1111 1110 
100, 543, 0.543, 1111 1110 0111 1110 
100, 898, 0.898, 1111 1110 1111 1110 
100, 1818, 1.818, 1111 1110 0111 1110 
