Packet, Sample offset, Latency (ms), Sample
434, 27186, 27.186, 1111 1110 0111 1110 
434, 27387, 27.387, 0000 0000 0000 0000 
435, 0, 0.0, 0000 0001 1000 0001 
435, 19, 0.019, 0000 0001 0000 0001 
435, 151, 0.151, 0111 1110 0111 1110 
435, 578, 0.578, 1111 1110 0111 1110 
435, 1017, 1.017, 0111 1110 0111 1110 
435, 2217, 2.217, 0111 1110 1111 1110 
435, 2628, 2.628, 0111 1110 0111 1110 
435, 3731, 3.731, 0111 1110 1111 1110 
435, 4096, 4.096, 0000 0001 1000 0001 
435, 4115, 4.115, 0000 0001 0000 0001 
435, 4247, 4.247, 0111 1110 0111 1110 
435, 34129, 34.129, 0111 1110 1111 1110 
435, 34235, 34.235, 1111 1110 1111 1110 
435, 34263, 34.263, 0111 1110 0111 1110 
435, 34558, 34.558, 1111 1110 1111 1110 
435, 35371, 35.371, 0111 1110 0111 1110 
435, 35566, 35.566, 0000 0000 0000 0000 
436, 0, 0.0, 1111 1110 1111 1110 
436, 1, 0.001, 1000 0001 1000 0001 
436, 19, 0.019, 1000 0001 0000 0001 
436, 167, 0.167, 1111 1110 0111 1110 
436, 764, 0.764, 0111 1110 0111 1110 
436, 1136, 1.136, 1111 1110 0111 1110 
436, 2165, 2.165, 1111 1110 1111 1110 
436, 2435, 2.435, 1111 1110 0111 1110 
436, 3396, 3.396, 1111 1110 1111 1110 
436, 3801, 3.801, 1111 1110 0111 1110 
436, 6295, 6.295, 0000 0000 0000 0000 
436, 10391, 10.391, 1111 1110 0111 1110 
436, 12955, 12.955, 1111 1110 1111 1110 
436, 13060, 13.06, 0111 1110 1111 1110 
436, 13448, 13.448, 1111 1110 0111 1110 
436, 13749, 13.749, 0111 1110 1111 1110 
436, 14639, 14.639, 1111 1110 0111 1110 
436, 14919, 14.919, 0000 0000 0000 0000 
437, 0, 0.0, 0111 1110 1111 1110 
437, 1, 0.001, 0000 0001 1000 0001 
437, 20, 0.02, 0000 0001 0000 0001 
437, 117, 0.117, 0111 1110 0111 1110 
437, 446, 0.446, 1111 1110 0111 1110 
437, 762, 0.762, 0111 1110 0111 1110 
437, 1552, 1.552, 0111 1110 1111 1110 
437, 1843, 1.843, 0111 1110 0111 1110 
437, 2879, 2.879, 0111 1110 1111 1110 
437, 2965, 2.965, 1111 1110 0111 1110 
437, 3144, 3.144, 0111 1110 0111 1110 
437, 4050, 4.05, 0111 1110 1111 1110 
437, 4097, 4.097, 0000 0001 1000 0001 
437, 4116, 4.116, 0000 0001 0000 0001 
437, 4213, 4.213, 0111 1110 0111 1110 
437, 10466, 10.466, 0111 1110 1111 1110 
437, 10571, 10.571, 1111 1110 1111 1110 
437, 11241, 11.241, 0111 1110 0111 1110 
437, 11423, 11.423, 0000 0000 0000 0000 
438, 0, 0.0, 1111 1110 1111 1110 
438, 1, 0.001, 1000 0001 1000 0001 
438, 20, 0.02, 1000 0001 0000 0001 
438, 219, 0.219, 1111 1110 0111 1110 
438, 734, 0.734, 0111 1110 0111 1110 
438, 1165, 1.165, 1111 1110 0111 1110 
438, 2238, 2.238, 1111 1110 1111 1110 
438, 2557, 2.557, 1111 1110 0111 1110 
438, 3391, 3.391, 1111 1110 1111 1110 
438, 3797, 3.797, 1111 1110 0111 1110 
438, 12957, 12.957, 1111 1110 1111 1110 
438, 13062, 13.062, 0111 1110 1111 1110 
438, 13137, 13.137, 1111 1110 0111 1110 
438, 13535, 13.535, 0111 1110 1111 1110 
438, 14527, 14.527, 1111 1110 0111 1110 
438, 14784, 14.784, 0000 0000 0000 0000 
439, 0, 0.0, 0111 1110 1111 1110 
439, 1, 0.001, 0000 0001 1000 0001 
439, 20, 0.02, 0000 0001 0000 0001 
439, 148, 0.148, 0111 1110 0111 1110 
439, 573, 0.573, 1111 1110 0111 1110 
439, 845, 0.845, 1111 1110 1111 1110 
439, 916, 0.916, 0111 1110 0111 1110 
439, 1761, 1.761, 0111 1110 1111 1110 
439, 2057, 2.057, 0111 1110 0111 1110 
439, 3043, 3.043, 1111 1110 0111 1110 
439, 3530, 3.53, 0111 1110 1111 1110 
439, 4097, 4.097, 0000 0001 1000 0001 
439, 4116, 4.116, 0000 0001 0000 0001 
439, 4244, 4.244, 0111 1110 0111 1110 
439, 33789, 33.789, 0111 1110 1111 1110 
439, 33894, 33.894, 1111 1110 1111 1110 
439, 34058, 34.058, 0111 1110 0111 1110 
439, 34319, 34.319, 1111 1110 1111 1110 
439, 35055, 35.055, 0111 1110 0111 1110 
439, 35275, 35.275, 0000 0000 0000 0000 
440, 0, 0.0, 1111 1110 1111 1110 
440, 1, 0.001, 1000 0001 1000 0001 
440, 19, 0.019, 1000 0001 0000 0001 
440, 120, 0.12, 1111 1110 0111 1110 
440, 471, 0.471, 0111 1110 0111 1110 
440, 805, 0.805, 1111 1110 0111 1110 
440, 1580, 1.58, 1111 1110 1111 1110 
440, 1909, 1.909, 1111 1110 0111 1110 
440, 2771, 2.771, 0111 1110 0111 1110 
440, 3001, 3.001, 1111 1110 0111 1110 
440, 3688, 3.688, 1111 1110 1111 1110 
440, 4072, 4.072, 1111 1110 0111 1110 
440, 21486, 21.486, 1111 1110 1111 1110 
440, 22250, 22.25, 1111 1110 0111 1110 
440, 22487, 22.487, 1111 1110 1111 1110 
440, 23330, 23.33, 1111 1110 0111 1110 
440, 23513, 23.513, 1111 1110 1111 1110 
440, 24184, 24.184, 1111 1110 0111 1110 
440, 24563, 24.563, 1111 1110 1111 1110 
440, 25294, 25.294, 1111 1110 0111 1110 
440, 25452, 25.452, 1111 1110 1111 1110 
440, 29965, 29.965, 1111 1110 0111 1110 
440, 30072, 30.072, 0111 1110 0111 1110 
440, 30442, 30.442, 1111 1110 1111 1110 
440, 30706, 30.706, 0111 1110 0111 1110 
440, 31538, 31.538, 1111 1110 1111 1110 
440, 31812, 31.812, 0000 0000 0000 0000 
441, 0, 0.0, 0111 1110 0111 1110 
441, 1, 0.001, 0000 0001 0000 0001 
441, 20, 0.02, 0000 0001 1000 0001 
441, 173, 0.173, 0111 1110 1111 1110 
441, 576, 0.576, 0111 1110 0111 1110 
441, 1004, 1.004, 0111 1110 1111 1110 
441, 1993, 1.993, 0111 1110 0111 1110 
441, 2344, 2.344, 0111 1110 1111 1110 
441, 3242, 3.242, 0111 1110 0111 1110 
441, 3490, 3.49, 0111 1110 1111 1110 
441, 8019, 8.019, 1111 1110 0111 1110 
441, 8760, 8.76, 0111 1110 1111 1110 
441, 9178, 9.178, 0000 0000 0000 0000 
442, 0, 0.0, 1111 1110 0111 1110 
442, 1, 0.001, 1000 0001 0000 0001 
442, 19, 0.019, 1000 0001 1000 0001 
442, 144, 0.144, 1111 1110 1111 1110 
442, 531, 0.531, 0111 1110 1111 1110 
442, 881, 0.881, 1111 1110 1111 1110 
442, 1866, 1.866, 0111 1110 1111 1110 
442, 2166, 2.166, 1111 1110 1111 1110 
442, 3171, 3.171, 1111 1110 0111 1110 
442, 3400, 3.4, 1111 1110 1111 1110 
442, 14230, 14.23, 1111 1110 0111 1110 
442, 14256, 14.256, 1111 1110 1111 1110 
442, 14574, 14.574, 0111 1110 0111 1110 
442, 15550, 15.55, 1111 1110 1111 1110 
442, 15928, 15.928, 0000 0000 0000 0000 
443, 0, 0.0, 0111 1110 0111 1110 
443, 1, 0.001, 0000 0001 0000 0001 
443, 19, 0.019, 0000 0001 1000 0001 
443, 169, 0.169, 0111 1110 1111 1110 
443, 708, 0.708, 1111 1110 1111 1110 
443, 1064, 1.064, 0111 1110 1111 1110 
443, 1940, 1.94, 1111 1110 0111 1110 
443, 1954, 1.954, 0111 1110 0111 1110 
443, 2227, 2.227, 0111 1110 1111 1110 
443, 3218, 3.218, 0111 1110 0111 1110 
443, 3504, 3.504, 0111 1110 1111 1110 
443, 16781, 16.781, 0111 1110 0111 1110 
443, 16879, 16.879, 0111 1110 1111 1110 
443, 17152, 17.152, 1111 1110 0111 1110 
443, 17962, 17.962, 0111 1110 1111 1110 
443, 18218, 18.218, 0000 0000 0000 0000 
444, 0, 0.0, 1111 1110 0111 1110 
444, 1, 0.001, 1000 0001 0000 0001 
444, 19, 0.019, 1000 0001 1000 0001 
444, 148, 0.148, 1111 1110 1111 1110 
444, 502, 0.502, 0111 1110 1111 1110 
444, 542, 0.542, 0111 1110 0111 1110 
444, 648, 0.648, 1111 1110 0111 1110 
444, 815, 0.815, 1111 1110 1111 1110 
444, 1645, 1.645, 1111 1110 0111 1110 
444, 1919, 1.919, 1111 1110 1111 1110 
444, 2727, 2.727, 0111 1110 1111 1110 
444, 2932, 2.932, 1111 1110 1111 1110 
444, 3618, 3.618, 1111 1110 0111 1110 
444, 3992, 3.992, 1111 1110 1111 1110 
444, 15763, 15.763, 1111 1110 0111 1110 
444, 15869, 15.869, 0111 1110 0111 1110 
444, 16273, 16.273, 0111 1110 1111 1110 
444, 16274, 16.274, 1111 1110 1111 1110 
444, 16598, 16.598, 0000 0000 0000 0000 
445, 0, 0.0, 0111 1110 0111 1110 
445, 1, 0.001, 0000 0001 0000 0001 
445, 19, 0.019, 0000 0001 1000 0001 
445, 105, 0.105, 0111 1110 1111 1110 
445, 457, 0.457, 1111 1110 1111 1110 
445, 791, 0.791, 0111 1110 1111 1110 
445, 1573, 1.573, 1111 1110 1111 1110 
445, 1856, 1.856, 0111 1110 1111 1110 
445, 2679, 2.679, 1111 1110 1111 1110 
445, 2960, 2.96, 0111 1110 1111 1110 
445, 3639, 3.639, 0111 1110 0111 1110 
445, 3990, 3.99, 0111 1110 1111 1110 
445, 26225, 26.225, 0000 0000 0000 0000 
445, 34417, 34.417, 1111 1110 0111 1110 
445, 34571, 34.571, 0000 0000 0000 0000 
446, 0, 0.0, 1111 1110 0111 1110 
446, 1, 0.001, 1000 0001 0000 0001 
446, 20, 0.02, 1000 0001 1000 0001 
446, 142, 0.142, 1111 1110 1111 1110 
446, 540, 0.54, 1111 1110 0111 1110 
446, 861, 0.861, 1111 1110 1111 1110 
446, 1857, 1.857, 1111 1110 0111 1110 
446, 2125, 2.125, 1111 1110 1111 1110 
446, 3072, 3.072, 1111 1110 0111 1110 
446, 3268, 3.268, 1111 1110 1111 1110 
446, 4026, 4.026, 1111 1110 0111 1110 
446, 4097, 4.097, 1000 0001 0000 0001 
446, 4116, 4.116, 1000 0001 1000 0001 
446, 4238, 4.238, 1111 1110 1111 1110 
446, 7013, 7.013, 1111 1110 0111 1110 
446, 7118, 7.118, 0111 1110 0111 1110 
446, 7437, 7.437, 1111 1110 1111 1110 
446, 7617, 7.617, 0111 1110 0111 1110 
446, 8317, 8.317, 1111 1110 1111 1110 
446, 8625, 8.625, 0000 0000 0000 0000 
447, 0, 0.0, 0111 1110 0111 1110 
447, 1, 0.001, 0000 0001 0000 0001 
447, 19, 0.019, 0000 0001 1000 0001 
447, 113, 0.113, 0111 1110 1111 1110 
447, 421, 0.421, 0111 1110 0111 1110 
447, 743, 0.743, 0111 1110 1111 1110 
447, 1498, 1.498, 1111 1110 1111 1110 
447, 1760, 1.76, 0111 1110 1111 1110 
447, 2577, 2.577, 1111 1110 1111 1110 
447, 2800, 2.8, 0111 1110 1111 1110 
447, 3618, 3.618, 0111 1110 0111 1110 
447, 3886, 3.886, 0111 1110 1111 1110 
447, 13139, 13.139, 0000 0000 0000 0000 
447, 21331, 21.331, 1111 1110 0111 1110 
447, 22001, 22.001, 0000 0000 0000 0000 
448, 0, 0.0, 1111 1110 0111 1110 
448, 1, 0.001, 1000 0001 0000 0001 
448, 20, 0.02, 1000 0001 1000 0001 
448, 129, 0.129, 1111 1110 1111 1110 
448, 455, 0.455, 1111 1110 0111 1110 
448, 768, 0.768, 1111 1110 1111 1110 
448, 1418, 1.418, 1111 1110 0111 1110 
448, 1679, 1.679, 1111 1110 1111 1110 
448, 2480, 2.48, 1111 1110 0111 1110 
448, 2693, 2.693, 1111 1110 1111 1110 
448, 3446, 3.446, 1111 1110 0111 1110 
448, 3606, 3.606, 1111 1110 1111 1110 
448, 29599, 29.599, 1111 1110 0111 1110 
448, 29621, 29.621, 0111 1110 0111 1110 
448, 30252, 30.252, 1111 1110 1111 1110 
448, 30553, 30.553, 0000 0000 0000 0000 
449, 0, 0.0, 0111 1110 0111 1110 
449, 1, 0.001, 0000 0001 0000 0001 
449, 20, 0.02, 0000 0001 1000 0001 
449, 896, 0.896, 0111 1110 1111 1110 
449, 1907, 1.907, 0111 1110 0111 1110 
449, 2312, 2.312, 0111 1110 1111 1110 
449, 3269, 3.269, 0111 1110 0111 1110 
449, 3804, 3.804, 0111 1110 1111 1110 
449, 4915, 4.915, 0000 0001 1000 0001 
449, 4992, 4.992, 0111 1110 1111 1110 
449, 8278, 8.278, 0111 1110 0111 1110 
449, 8384, 8.384, 1111 1110 0111 1110 
449, 9041, 9.041, 0111 1110 1111 1110 
449, 9438, 9.438, 0000 0000 0000 0000 
450, 0, 0.0, 1111 1110 0111 1110 
450, 1, 0.001, 1000 0001 0000 0001 
450, 126, 0.126, 1000 0001 1000 0001 
450, 529, 0.529, 1111 1110 1111 1110 
450, 1542, 1.542, 0111 1110 1111 1110 
450, 2147, 2.147, 1111 1110 1111 1110 
450, 3684, 3.684, 1111 1110 0111 1110 
450, 4097, 4.097, 1000 0001 0000 0001 
450, 4101, 4.101, 1111 1110 1111 1110 
450, 15459, 15.459, 1111 1110 0111 1110 
450, 15564, 15.564, 0111 1110 0111 1110 
450, 15584, 15.584, 1111 1110 1111 1110 
450, 15968, 15.968, 0111 1110 0111 1110 
450, 16731, 16.731, 1111 1110 1111 1110 
450, 17003, 17.003, 0000 0000 0000 0000 
451, 0, 0.0, 0111 1110 0111 1110 
451, 1, 0.001, 0000 0001 0000 0001 
451, 19, 0.019, 0000 0001 1000 0001 
451, 188, 0.188, 0111 1110 1111 1110 
451, 573, 0.573, 0111 1110 0111 1110 
451, 895, 0.895, 0111 1110 1111 1110 
451, 1719, 1.719, 1111 1110 1111 1110 
451, 2010, 2.01, 0111 1110 1111 1110 
451, 2884, 2.884, 1111 1110 1111 1110 
451, 3084, 3.084, 0111 1110 1111 1110 
451, 3763, 3.763, 0111 1110 0111 1110 
451, 4097, 4.097, 0000 0001 0000 0001 
451, 4115, 4.115, 0000 0001 1000 0001 
451, 4207, 4.207, 0111 1110 1111 1110 
451, 8549, 8.549, 0111 1110 0111 1110 
451, 8654, 8.654, 1111 1110 0111 1110 
451, 8817, 8.817, 0111 1110 1111 1110 
451, 9308, 9.308, 1111 1110 0111 1110 
451, 10518, 10.518, 0111 1110 1111 1110 
451, 10864, 10.864, 0000 0000 0000 0000 
452, 0, 0.0, 1111 1110 0111 1110 
452, 1, 0.001, 1000 0001 0000 0001 
452, 19, 0.019, 1000 0001 1000 0001 
452, 159, 0.159, 1111 1110 1111 1110 
452, 582, 0.582, 1111 1110 0111 1110 
452, 906, 0.906, 1111 1110 1111 1110 
452, 1786, 1.786, 1111 1110 0111 1110 
452, 2070, 2.07, 1111 1110 1111 1110 
452, 2897, 2.897, 1111 1110 0111 1110 
452, 2962, 2.962, 0111 1110 1111 1110 
452, 3108, 3.108, 1111 1110 1111 1110 
452, 3841, 3.841, 1111 1110 0111 1110 
452, 4097, 4.097, 1000 0001 0000 0001 
452, 4115, 4.115, 1000 0001 1000 0001 
452, 4213, 4.213, 1111 1110 1111 1110 
452, 11652, 11.652, 1111 1110 0111 1110 
452, 11758, 11.758, 0111 1110 0111 1110 
452, 12018, 12.018, 1111 1110 1111 1110 
452, 12372, 12.372, 0111 1110 0111 1110 
452, 13209, 13.209, 1111 1110 1111 1110 
452, 13484, 13.484, 0000 0000 0000 0000 
453, 0, 0.0, 0111 1110 0111 1110 
453, 1, 0.001, 0000 0001 0000 0001 
453, 19, 0.019, 0000 0001 1000 0001 
453, 181, 0.181, 0111 1110 1111 1110 
453, 784, 0.784, 0111 1110 0111 1110 
453, 1173, 1.173, 0111 1110 1111 1110 
453, 2267, 2.267, 1111 1110 1111 1110 
453, 2559, 2.559, 0111 1110 1111 1110 
453, 3457, 3.457, 0111 1110 0111 1110 
453, 3726, 3.726, 0111 1110 1111 1110 
453, 7337, 7.337, 0111 1110 0111 1110 
453, 7442, 7.442, 1111 1110 0111 1110 
453, 7742, 7.742, 0111 1110 1111 1110 
453, 8142, 8.142, 1111 1110 0111 1110 
453, 8913, 8.913, 0111 1110 1111 1110 
453, 9216, 9.216, 0000 0000 0000 0000 
454, 0, 0.0, 1111 1110 0111 1110 
454, 1, 0.001, 1000 0001 0000 0001 
454, 19, 0.019, 1000 0001 1000 0001 
454, 137, 0.137, 1111 1110 1111 1110 
454, 503, 0.503, 1111 1110 0111 1110 
454, 855, 0.855, 1111 1110 1111 1110 
454, 1668, 1.668, 0111 1110 1111 1110 
454, 1992, 1.992, 1111 1110 1111 1110 
454, 14995, 14.995, 1111 1110 0111 1110 
454, 15101, 15.101, 0111 1110 0111 1110 
454, 15885, 15.885, 1111 1110 1111 1110 
454, 16194, 16.194, 0000 0000 0000 0000 
455, 0, 0.0, 0111 1110 0111 1110 
455, 1, 0.001, 0000 0001 0000 0001 
455, 20, 0.02, 0000 0001 1000 0001 
455, 246, 0.246, 0111 1110 1111 1110 
455, 756, 0.756, 1111 1110 1111 1110 
455, 1105, 1.105, 0111 1110 1111 1110 
455, 2047, 2.047, 1111 1110 1111 1110 
455, 2325, 2.325, 0111 1110 1111 1110 
455, 3360, 3.36, 0111 1110 0111 1110 
455, 3605, 3.605, 0111 1110 1111 1110 
455, 7821, 7.821, 0111 1110 0111 1110 
455, 7926, 7.926, 1111 1110 0111 1110 
455, 11432, 11.432, 0111 1110 1111 1110 
455, 11673, 11.673, 0000 0000 0000 0000 
456, 0, 0.0, 1111 1110 0111 1110 
456, 1, 0.001, 1000 0001 0000 0001 
456, 20, 0.02, 1000 0001 1000 0001 
456, 654, 0.654, 1111 1110 1111 1110 
456, 1929, 1.929, 1111 1110 0111 1110 
456, 2597, 2.597, 1111 1110 1111 1110 
456, 16169, 16.169, 1111 1110 0111 1110 
456, 16274, 16.274, 0111 1110 0111 1110 
456, 16352, 16.352, 1111 1110 1111 1110 
456, 16722, 16.722, 0111 1110 0111 1110 
456, 17698, 17.698, 1111 1110 1111 1110 
456, 18058, 18.058, 0000 0000 0000 0000 
457, 0, 0.0, 0111 1110 0111 1110 
457, 1, 0.001, 0000 0001 0000 0001 
457, 19, 0.019, 0000 0001 1000 0001 
457, 195, 0.195, 0111 1110 1111 1110 
457, 590, 0.59, 0111 1110 0111 1110 
457, 920, 0.92, 0111 1110 1111 1110 
457, 1677, 1.677, 0111 1110 0111 1110 
457, 1905, 1.905, 0111 1110 1111 1110 
457, 2675, 2.675, 0111 1110 0111 1110 
457, 2880, 2.88, 0111 1110 1111 1110 
457, 3503, 3.503, 0111 1110 0111 1110 
457, 3842, 3.842, 0111 1110 1111 1110 
457, 21679, 21.679, 1111 1110 0111 1110 
457, 22418, 22.418, 0111 1110 1111 1110 
457, 22636, 22.636, 0000 0000 0000 0000 
458, 0, 0.0, 1111 1110 0111 1110 
458, 1, 0.001, 1000 0001 0000 0001 
458, 20, 0.02, 1000 0001 1000 0001 
458, 253, 0.253, 1111 1110 1111 1110 
458, 782, 0.782, 1111 1110 0111 1110 
458, 880, 0.88, 0111 1110 1111 1110 
458, 1086, 1.086, 1111 1110 1111 1110 
458, 2031, 2.031, 1111 1110 0111 1110 
458, 2434, 2.434, 1111 1110 1111 1110 
458, 3261, 3.261, 1111 1110 0111 1110 
458, 3572, 3.572, 1111 1110 1111 1110 
458, 12806, 12.806, 0111 1110 0111 1110 
458, 13593, 13.593, 1111 1110 1111 1110 
458, 13784, 13.784, 0000 0000 0000 0000 
459, 0, 0.0, 0111 1110 0111 1110 
459, 1, 0.001, 0000 0001 0000 0001 
459, 19, 0.019, 0000 0001 1000 0001 
459, 337, 0.337, 0111 1110 1111 1110 
459, 986, 0.986, 1111 1110 1111 1110 
459, 1464, 1.464, 1111 1110 0111 1110 
459, 1495, 1.495, 0111 1110 1111 1110 
459, 3189, 3.189, 1111 1110 1111 1110 
459, 3205, 3.205, 0111 1110 0111 1110 
459, 3745, 3.745, 0111 1110 1111 1110 
459, 37844, 37.844, 0111 1110 0111 1110 
459, 37950, 37.95, 1111 1110 0111 1110 
459, 39522, 39.522, 0111 1110 1111 1110 
459, 39783, 39.783, 1111 1110 0111 1110 
459, 40689, 40.689, 0111 1110 1111 1110 
459, 41064, 41.064, 0000 0000 0000 0000 
460, 0, 0.0, 1111 1110 0111 1110 
460, 1, 0.001, 1000 0001 0000 0001 
460, 19, 0.019, 1000 0001 1000 0001 
460, 283, 0.283, 1111 1110 1111 1110 
460, 1036, 1.036, 1111 1110 0111 1110 
460, 1423, 1.423, 1111 1110 1111 1110 
460, 2306, 2.306, 1111 1110 0111 1110 
460, 2572, 2.572, 1111 1110 1111 1110 
460, 3225, 3.225, 1111 1110 0111 1110 
460, 3616, 3.616, 1111 1110 1111 1110 
460, 4346, 4.346, 1000 0001 1000 0001 
460, 4379, 4.379, 1111 1110 1111 1110 
460, 24804, 24.804, 0111 1110 0111 1110 
460, 25514, 25.514, 1111 1110 1111 1110 
460, 25786, 25.786, 0000 0000 0000 0000 
461, 0, 0.0, 0111 1110 0111 1110 
461, 1, 0.001, 0000 0001 0000 0001 
461, 20, 0.02, 0000 0001 1000 0001 
461, 671, 0.671, 0111 1110 1111 1110 
461, 1621, 1.621, 0111 1110 0111 1110 
461, 1791, 1.791, 1111 1110 1111 1110 
461, 1996, 1.996, 0111 1110 1111 1110 
461, 3098, 3.098, 1111 1110 1111 1110 
461, 3370, 3.37, 0111 1110 1111 1110 
461, 4206, 4.206, 0000 0001 1000 0001 
461, 4534, 4.534, 0111 1110 1111 1110 
461, 13511, 13.511, 1111 1110 0111 1110 
461, 14304, 14.304, 0111 1110 1111 1110 
461, 14528, 14.528, 0000 0000 0000 0000 
462, 0, 0.0, 1111 1110 0111 1110 
462, 1, 0.001, 1000 0001 0000 0001 
462, 20, 0.02, 1000 0001 1000 0001 
462, 207, 0.207, 1111 1110 1111 1110 
462, 1567, 1.567, 1111 1110 0111 1110 
462, 2110, 2.11, 1111 1110 1111 1110 
462, 3179, 3.179, 1111 1110 0111 1110 
462, 3548, 3.548, 1111 1110 1111 1110 
462, 39783, 39.783, 1111 1110 0111 1110 
462, 39888, 39.888, 0111 1110 0111 1110 
462, 40214, 40.214, 1111 1110 1111 1110 
462, 40460, 40.46, 0111 1110 0111 1110 
462, 41191, 41.191, 1111 1110 1111 1110 
462, 41396, 41.396, 0000 0000 0000 0000 
463, 0, 0.0, 0111 1110 0111 1110 
463, 1, 0.001, 0000 0001 0000 0001 
463, 19, 0.019, 0000 0001 1000 0001 
463, 118, 0.118, 0111 1110 1111 1110 
463, 500, 0.5, 1111 1110 1111 1110 
463, 855, 0.855, 0111 1110 1111 1110 
463, 1621, 1.621, 0111 1110 0111 1110 
463, 1915, 1.915, 0111 1110 1111 1110 
463, 2712, 2.712, 0111 1110 0111 1110 
463, 2750, 2.75, 1111 1110 1111 1110 
463, 2939, 2.939, 0111 1110 1111 1110 
463, 3656, 3.656, 0111 1110 0111 1110 
463, 4021, 4.021, 0111 1110 1111 1110 
463, 8571, 8.571, 0111 1110 0111 1110 
463, 8676, 8.676, 1111 1110 0111 1110 
463, 9250, 9.25, 1111 1110 1111 1110 
463, 9251, 9.251, 0111 1110 1111 1110 
463, 9519, 9.519, 0000 0000 0000 0000 
464, 0, 0.0, 1111 1110 0111 1110 
464, 1, 0.001, 1000 0001 0000 0001 
464, 20, 0.02, 1000 0001 1000 0001 
464, 170, 0.17, 1111 1110 1111 1110 
464, 584, 0.584, 1111 1110 0111 1110 
464, 929, 0.929, 1111 1110 1111 1110 
464, 1747, 1.747, 0111 1110 1111 1110 
464, 1999, 1.999, 1111 1110 1111 1110 
464, 2809, 2.809, 0111 1110 1111 1110 
464, 3002, 3.002, 1111 1110 1111 1110 
464, 3651, 3.651, 1111 1110 0111 1110 
464, 4036, 4.036, 1111 1110 1111 1110 
464, 10543, 10.543, 1111 1110 0111 1110 
464, 10649, 10.649, 0111 1110 0111 1110 
464, 10999, 10.999, 1111 1110 1111 1110 
464, 11183, 11.183, 0111 1110 0111 1110 
464, 11985, 11.985, 1111 1110 1111 1110 
464, 12443, 12.443, 0000 0000 0000 0000 
465, 0, 0.0, 0111 1110 0111 1110 
465, 1, 0.001, 0000 0001 0000 0001 
465, 19, 0.019, 0000 0001 1000 0001 
465, 140, 0.14, 0111 1110 1111 1110 
465, 481, 0.481, 0111 1110 0111 1110 
465, 648, 0.648, 1111 1110 1111 1110 
465, 788, 0.788, 0111 1110 1111 1110 
465, 1572, 1.572, 1111 1110 1111 1110 
465, 1862, 1.862, 0111 1110 1111 1110 
465, 2730, 2.73, 0111 1110 0111 1110 
465, 2965, 2.965, 0111 1110 1111 1110 
465, 3659, 3.659, 0111 1110 0111 1110 
465, 4068, 4.068, 0111 1110 1111 1110 
465, 45378, 45.378, 1111 1110 0111 1110 
465, 46091, 46.091, 0111 1110 1111 1110 
465, 46092, 46.092, 1111 1110 0111 1110 
465, 46101, 46.101, 0111 1110 1111 1110 
465, 46371, 46.371, 0000 0000 0000 0000 
466, 0, 0.0, 1000 0000 0000 0001 
466, 1, 0.001, 1000 0001 0000 0001 
466, 19, 0.019, 1000 0001 1000 0001 
466, 156, 0.156, 1111 1110 1111 1110 
466, 542, 0.542, 1111 1110 0111 1110 
466, 872, 0.872, 1111 1110 1111 1110 
466, 1737, 1.737, 0111 1110 1111 1110 
466, 2010, 2.01, 1111 1110 1111 1110 
466, 2910, 2.91, 0111 1110 1111 1110 
466, 3123, 3.123, 1111 1110 1111 1110 
466, 3760, 3.76, 1111 1110 0111 1110 
466, 4096, 4.096, 1000 0000 0000 0001 
466, 4097, 4.097, 1000 0001 0000 0001 
466, 4115, 4.115, 1000 0001 1000 0001 
466, 4132, 4.132, 1111 1110 1111 1110 
466, 11119, 11.119, 1111 1110 0111 1110 
466, 11174, 11.174, 1111 1110 1111 1110 
466, 11381, 11.381, 0111 1110 0111 1110 
466, 12030, 12.03, 1111 1110 1111 1110 
466, 12391, 12.391, 0000 0000 0000 0000 
467, 0, 0.0, 0111 1110 0111 1110 
467, 1, 0.001, 0000 0001 0000 0001 
467, 20, 0.02, 0000 0001 1000 0001 
467, 106, 0.106, 0111 1110 1111 1110 
467, 399, 0.399, 1111 1110 1111 1110 
467, 713, 0.713, 0111 1110 1111 1110 
467, 1442, 1.442, 1111 1110 1111 1110 
467, 1720, 1.72, 0111 1110 1111 1110 
467, 2491, 2.491, 1111 1110 1111 1110 
467, 2698, 2.698, 0111 1110 1111 1110 
467, 3547, 3.547, 0111 1110 0111 1110 
467, 3725, 3.725, 0111 1110 1111 1110 
467, 38142, 38.142, 1111 1110 0111 1110 
467, 39124, 39.124, 0111 1110 1111 1110 
467, 39415, 39.415, 0000 0000 0000 0000 
468, 0, 0.0, 1111 1110 0111 1110 
468, 1, 0.001, 1000 0001 0000 0001 
468, 19, 0.019, 1000 0001 1000 0001 
468, 163, 0.163, 1111 1110 1111 1110 
468, 507, 0.507, 0111 1110 1111 1110 
468, 852, 0.852, 1111 1110 1111 1110 
468, 1635, 1.635, 1111 1110 0111 1110 
468, 1890, 1.89, 1111 1110 1111 1110 
468, 2731, 2.731, 0111 1110 1111 1110 
468, 2949, 2.949, 1111 1110 1111 1110 
468, 3622, 3.622, 1111 1110 0111 1110 
468, 3989, 3.989, 1111 1110 1111 1110 
468, 13370, 13.37, 1111 1110 0111 1110 
468, 13448, 13.448, 0111 1110 0111 1110 
468, 14113, 14.113, 1111 1110 1111 1110 
468, 14356, 14.356, 0000 0000 0000 0000 
469, 0, 0.0, 0111 1110 0111 1110 
